timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783678967.4935727,2.3086647000000005,0.004479333333333333,71.51678332369998,84.751388362,100.0,3.1121133333333337,0.14793509166666666,35.75741639846667
1783678977.2500463,5.673728400000001,0.004250316666666667,72.03901803720001,84.92825651300001,100.0,3.2035,0.16928184166666668,36.01891634973333
1783678987.3710535,5.123267583333334,0.0038113833333333334,68.97722569768334,83.461452514,100.0,4.290206666666667,0.12123443333333332,34.48731067905
1783678997.343341,4.268596583333333,0.004347566666666666,105.08993415411666,99.389925807,99.999037594,14.086459999999999,2.3037999666666664,52.543564863791666
1783679007.4881759,14.083623916666665,0.004847966666666667,90.48246557766667,100.0,100.0,5.381880000000001,1.1661642916666668,45.23992125948334
1783679017.614702,4.599503733333333,0.0017562,66.56159632079999,80.7453354695,98.834872822,2.57174,0.18383115,33.27945242540833
1783679027.5051746,4.397970433333333,0.0021424499999999997,64.97965393843333,84.1920454095,99.994200358,2.6293533333333334,0.15804222499999998,32.48841937053333
1783679037.5252376,5.710949516666667,0.001995433333333333,108.67717162073333,96.7469024415,100.0,11.343866666666667,1.88149485,54.336457610675005
1783679047.5007844,11.462348633333333,0.005088766666666666,87.83661708465002,89.1770402155,99.997501497,3.9842600000000004,0.5895599333333335,43.916645999416666
1783679057.8010068,8.502483383333333,0.0020697166666666664,101.77702690366668,98.909530013,100.0,10.23928,1.879439625,50.88695206628333
1783679067.7330422,10.28035085,0.0018532499999999999,84.12770906105,92.4245963725,100.0,2.0969266666666666,0.5480258666666666,42.06251027095
1783679077.6609256,3.3817708499999997,0.0031062833333333336,66.46671843825,81.14691476600001,99.328611445,2.540986666666667,0.10545316666666667,33.232089553116666
1783679087.6695051,3.7719249499999994,0.0031522,64.94692366875,84.203753126,100.0,4.9497800000000005,0.14312177499999998,32.47248751635001
1783679097.8386884,4.492489466666667,0.002761966666666667,93.82563401270001,96.512151518,99.929827655,10.800513333333333,1.3277262166666668,46.91104408647501
1783679107.85977,9.535878833333335,0.0036661166666666664,109.76191768091667,100.0,100.0,11.526640000000002,2.146205041666667,54.87932386735834
1783679117.759129,10.043925083333335,0.0035940500000000005,71.28636142056668,82.07779047599999,100.0,2.4118133333333334,0.11923446666666666,35.64172720153333
1783679127.934704,7.488671883333334,0.002443333333333333,93.46398425756666,92.7328289805,99.879651756,6.039466666666668,0.9766020083333333,46.73013901461666
1783679137.9716623,5.297811833333332,0.0038679499999999993,68.49107395649999,80.47379021,98.825302697,1.2198133333333334,0.12499835000000001,34.24412606448333
1783679147.8897018,3.87530925,0.007146083333333333,65.29822327435001,84.20372316,99.996397044,2.108846666666667,0.124572725,32.64822574480833
1783679157.991581,2.77103185,0.002667933333333333,65.58596334245001,84.196892311,99.998848115,2.0363333333333333,0.0977785,32.792295607999996
1783679168.259747,1.6027847499999999,0.00310455,79.68411512934999,89.03929972,99.923248975,1.1572333333333333,0.4893645833333334,39.840442738724995
1783679177.9836078,3.76476845,0.003139366666666666,69.92690232031669,81.57099199999999,98.063504,2.0492466666666673,0.06500050833333333,34.96214722329167
1783679188.424324,3.26004425,0.0019283333333333338,70.49123900278333,85.8878308845,100.0,4.120346666666666,0.146014225,35.244661177225
1783679198.151155,4.667659533333334,0.0021686166666666663,95.66593099088331,98.812880136,99.94259896,5.639153333333335,1.0595416166666665,47.831618688824996
1783679208.2187917,9.998567916666667,0.003759216666666667,81.0899315737,87.894696409,100.0,1.6350266666666669,0.436622575,40.543414058524995
1783679218.1858928,1.4562765833333333,0.0017694666666666669,67.01298799356667,77.97939612100001,97.245414917,4.01704,0.10685746666666666,33.50506647316667
1783679228.2520642,2.973639966666667,0.002494783333333333,99.24069981666668,98.3475393405,100.0,7.865213333333333,1.8550397333333337,49.618904290033335
1783679238.3747606,8.349579583333334,0.0029749166666666665,69.09331745398332,80.179948114,100.0,2.549886666666667,0.13951015,34.54511526121667
1783679248.275599,6.7439834333333355,0.005587333333333334,65.82793768318334,84.1987988825,100.0,4.277293333333334,0.07923146666666667,32.91279170664167
1783679258.4895396,6.805262949999999,0.0025370166666666663,102.08265243523334,99.3613177985,99.999461631,10.315766666666665,2.1274623916666666,51.04048854438334
