node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64471.0,35529.0,0.0,0.0,0,100.0,0.35529
1,7,56572.0,43428.0,0.0,0.0,0,100.0,0.43428
1,8,53651.0,46349.0,0.0,0.0,0,100.0,0.46349
1,10,57371.0,42629.0,0.0,0.0,0,100.0,0.42629
1,12,78511.0,21489.0,0.0,0.0,0,100.0,0.21489
1,30,65110.0,34890.0,0.0,0.0,0,100.0,0.3489
2,3,68765.0,31235.0,0.0,0.0,0,100.0,0.31235
2,4,76724.0,23276.0,0.0,0.0,0,100.0,0.23276
2,5,85202.0,14798.0,0.0,0.0,0,100.0,0.14798
2,17,68190.0,31810.0,0.0,0.0,0,100.0,0.3181
2,21,62519.0,37481.0,0.0,0.0,0,100.0,0.37481
2,22,34965.0,65035.0,0.0,0.0,0,100.0,0.65035
2,28,63551.0,36449.0,0.0,0.0,0,100.0,0.36449
2,31,83551.0,16449.0,0.0,0.0,0,100.0,0.16449
3,1,70900.0,29100.0,0.0,0.0,0,100.0,0.291
3,2,72624.0,27376.0,0.0,0.0,0,100.0,0.27376
3,4,76351.0,23649.0,0.0,0.0,0,100.0,0.23649
3,5,66346.0,33654.0,0.0,0.0,0,100.0,0.33654
3,6,56014.0,43986.0,0.0,0.0,0,100.0,0.43986
3,7,56322.0,43678.0,0.0,0.0,0,100.0,0.43678
3,12,74831.0,25169.0,0.0,0.0,0,100.0,0.25169
3,13,27041.0,72959.0,0.0,0.0,0,100.0,0.72959
3,15,51133.0,48867.0,0.0,0.0,0,100.0,0.48867
3,20,59491.0,40509.0,0.0,0.0,0,100.0,0.40509
3,27,89614.0,10386.0,0.0,0.0,0,100.0,0.10386
3,31,68157.0,31843.0,0.0,0.0,0,100.0,0.31843
3,32,69750.0,30250.0,0.0,0.0,0,100.0,0.3025
4,2,55576.0,44424.0,0.0,0.0,0,100.0,0.44424
4,3,37755.0,62245.0,0.0,0.0,0,100.0,0.62245
4,11,65329.0,34671.0,0.0,0.0,0,100.0,0.34671
4,14,65077.0,34923.0,0.0,0.0,0,100.0,0.34923
4,16,54857.0,45143.0,0.0,0.0,0,100.0,0.45143
4,17,70915.0,29085.0,0.0,0.0,0,100.0,0.29085
5,2,54582.0,45418.0,0.0,0.0,0,100.0,0.45418
5,3,87151.0,12849.0,0.0,0.0,0,100.0,0.12849
5,6,60243.0,39757.0,0.0,0.0,0,100.0,0.39757
5,9,50430.0,49570.0,0.0,0.0,0,100.0,0.4957
5,10,62071.0,37929.0,0.0,0.0,0,100.0,0.37929
5,11,66648.0,33352.0,0.0,0.0,0,100.0,0.33352
5,15,56393.0,43607.0,0.0,0.0,0,100.0,0.43607
5,16,49284.0,50716.0,0.0,0.0,0,100.0,0.50716
6,3,60533.0,39467.0,0.0,0.0,0,100.0,0.39467
6,5,61623.0,38377.0,0.0,0.0,0,100.0,0.38377
6,8,69062.0,30938.0,0.0,0.0,0,100.0,0.30938
6,19,64631.0,35369.0,0.0,0.0,0,100.0,0.35369
6,23,69686.0,30314.0,0.0,0.0,0,100.0,0.30314
6,27,65073.0,34927.0,0.0,0.0,0,100.0,0.34927
7,1,73386.0,26614.0,0.0,0.0,0,100.0,0.26614
7,3,50687.0,49313.0,0.0,0.0,0,100.0,0.49313
7,9,45273.0,54727.0,0.0,0.0,0,100.0,0.54727
8,1,64614.0,35386.0,0.0,0.0,0,100.0,0.35386
8,6,73061.0,26939.0,0.0,0.0,0,100.0,0.26939
8,18,71767.0,28233.0,0.0,0.0,0,100.0,0.28233
9,5,55548.0,44452.0,0.0,0.0,0,100.0,0.44452
9,7,70515.0,29485.0,0.0,0.0,0,100.0,0.29485
10,1,49503.0,50497.0,0.0,0.0,0,100.0,0.50497
10,5,52868.0,47132.0,0.0,0.0,0,100.0,0.47132
10,29,61962.0,38038.0,0.0,0.0,0,100.0,0.38038
11,4,40635.0,59365.0,0.0,0.0,0,100.0,0.59365
11,5,59491.0,40509.0,0.0,0.0,0,100.0,0.40509
11,13,70925.0,29075.0,0.0,0.0,0,100.0,0.29075
11,29,40565.0,59435.0,0.0,0.0,0,100.0,0.59435
12,1,67695.0,32305.0,0.0,0.0,0,100.0,0.32305
12,3,66624.0,33376.0,0.0,0.0,0,100.0,0.33376
13,3,50207.0,49793.0,0.0,0.0,0,100.0,0.49793
13,11,29170.0,70830.0,0.0,0.0,0,100.0,0.7083
13,14,77258.0,22742.0,0.0,0.0,0,100.0,0.22742
13,22,100000.0,0.0,0.0,0.0,0,100.0,0.0
14,4,86629.0,13371.0,0.0,0.0,0,100.0,0.13371
14,13,77969.0,22031.0,0.0,0.0,0,100.0,0.22031
14,20,60342.0,39658.0,0.0,0.0,0,100.0,0.39658
14,21,58974.0,41026.0,0.0,0.0,0,100.0,0.41026
14,24,88377.0,11623.0,0.0,0.0,0,100.0,0.11623
15,3,65918.0,34082.0,0.0,0.0,0,100.0,0.34082
15,5,52016.0,47984.0,0.0,0.0,0,100.0,0.47984
15,18,55229.0,44771.0,0.0,0.0,0,100.0,0.44771
15,19,61583.0,38417.0,0.0,0.0,0,100.0,0.38417
15,26,76805.0,23195.0,0.0,0.0,0,100.0,0.23195
15,28,76511.0,23489.0,0.0,0.0,0,100.0,0.23489
16,4,64399.0,35601.0,0.0,0.0,0,100.0,0.35601
16,5,54625.0,45375.0,0.0,0.0,0,100.0,0.45375
16,23,79101.0,20899.0,0.0,0.0,0,100.0,0.20899
16,25,29676.0,70324.0,0.0,0.0,0,100.0,0.70324
17,2,74947.0,25053.0,0.0,0.0,0,100.0,0.25053
17,4,32429.0,67571.0,0.0,0.0,0,100.0,0.67571
18,8,80170.0,19830.0,0.0,0.0,0,100.0,0.1983
18,15,57514.0,42486.0,0.0,0.0,0,100.0,0.42486
19,6,54352.0,45648.0,0.0,0.0,0,100.0,0.45648
19,15,80433.0,19567.0,0.0,0.0,0,100.0,0.19567
19,24,51529.0,48471.0,0.0,0.0,0,100.0,0.48471
19,25,55226.0,44774.0,0.0,0.0,0,100.0,0.44774
20,3,65223.0,34777.0,0.0,0.0,0,100.0,0.34777
20,14,63037.0,36963.0,0.0,0.0,0,100.0,0.36963
20,26,74325.0,25675.0,0.0,0.0,0,100.0,0.25675
21,2,47248.0,52752.0,0.0,0.0,0,100.0,0.52752
21,14,71697.0,28303.0,0.0,0.0,0,100.0,0.28303
22,2,57184.0,42816.0,0.0,0.0,0,100.0,0.42816
22,13,60284.0,39716.0,0.0,0.0,0,100.0,0.39716
22,32,79210.0,20790.0,0.0,0.0,0,100.0,0.2079
23,6,66558.0,33442.0,0.0,0.0,0,100.0,0.33442
23,16,73755.0,26245.0,0.0,0.0,0,100.0,0.26245
24,14,54425.0,45575.0,0.0,0.0,0,100.0,0.45575
24,19,54869.0,45131.0,0.0,0.0,0,100.0,0.45131
25,16,52972.0,47028.0,0.0,0.0,0,100.0,0.47028
25,19,55714.0,44286.0,0.0,0.0,0,100.0,0.44286
26,15,75968.0,24032.0,0.0,0.0,0,100.0,0.24032
26,20,75773.0,24227.0,0.0,0.0,0,100.0,0.24227
26,30,67729.0,32271.0,0.0,0.0,0,100.0,0.32271
27,3,68031.0,31969.0,0.0,0.0,0,100.0,0.31969
27,6,88181.0,11819.0,0.0,0.0,0,100.0,0.11819
28,2,75843.0,24157.0,0.0,0.0,0,100.0,0.24157
28,15,62972.0,37028.0,0.0,0.0,0,100.0,0.37028
29,10,42740.0,57260.0,0.0,0.0,0,100.0,0.5726
29,11,76889.0,23111.0,0.0,0.0,0,100.0,0.23111
30,1,66792.0,33208.0,0.0,0.0,0,100.0,0.33208
30,26,67631.0,32369.0,0.0,0.0,0,100.0,0.32369
31,2,66280.0,33720.0,0.0,0.0,0,100.0,0.3372
31,3,76264.0,23736.0,0.0,0.0,0,100.0,0.23736
32,3,74682.0,25318.0,0.0,0.0,0,100.0,0.25318
32,22,57321.0,42679.0,0.0,0.0,0,100.0,0.42679
