node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,168743.0,31257.0,0.0,0.0,0,100.0,0.156285
1,7,185052.0,14948.0,0.0,0.0,0,100.0,0.07474
1,16,154048.0,45952.0,0.0,0.0,0,100.0,0.22976
3,10,184821.0,15179.0,0.0,0.0,0,100.0,0.075895
3,11,34262.0,15738.0,0.0,0.0,0,25.0,0.31476
3,14,1830.0,1270.0,0.0,0.0,0,1.55,0.409677
3,21,174974.0,25026.0,0.0,0.0,0,100.0,0.12513
7,2,177527.0,22473.0,0.0,0.0,0,100.0,0.112365
7,6,2626.0,474.0,0.0,0.0,0,1.55,0.152903
7,17,176795.0,23205.0,0.0,0.0,0,100.0,0.116025
7,19,47858.0,2142.0,0.0,0.0,0,25.0,0.04284
7,21,169911.0,30089.0,0.0,0.0,0,100.0,0.150445
16,4,148060.0,51940.0,0.0,0.0,0,100.0,0.2597
16,5,25309.0,24691.0,0.0,0.0,0,25.0,0.49382
16,9,145672.0,54328.0,0.0,0.0,0,100.0,0.27164
16,10,154955.0,45045.0,0.0,0.0,0,100.0,0.225225
2,4,147215.0,52785.0,0.0,0.0,0,100.0,0.263925
2,12,152295.0,47705.0,0.0,0.0,0,100.0,0.238525
2,13,154890.0,45110.0,0.0,0.0,0,100.0,0.22555
2,18,42967.0,7033.0,0.0,0.0,0,25.0,0.14066
2,23,43464.0,6536.0,0.0,0.0,0,25.0,0.13072
12,10,157949.0,42051.0,0.0,0.0,0,100.0,0.210255
12,22,196210.0,3790.0,0.0,0.0,0,100.0,0.01895
13,14,2097.0,1003.0,0.0,0.0,0,1.55,0.323548
13,17,166182.0,33818.0,0.0,0.0,0,100.0,0.16909
13,19,47955.0,2045.0,0.0,0.0,0,25.0,0.0409
18,21,45507.0,4493.0,0.0,0.0,0,25.0,0.08986
23,17,42537.0,7463.0,0.0,0.0,0,25.0,0.14926
10,11,35148.0,14852.0,0.0,0.0,0,25.0,0.29704
10,17,172678.0,27322.0,0.0,0.0,0,100.0,0.13661
5,8,47958.0,2042.0,0.0,0.0,0,25.0,0.04084
8,9,25402.0,24598.0,0.0,0.0,0,25.0,0.49196
6,19,2672.0,428.0,0.0,0.0,0,1.55,0.138065
17,20,196863.0,3137.0,0.0,0.0,0,100.0,0.015685
9,15,49439.0,561.0,0.0,0.0,0,25.0,0.01122
15,20,49330.0,670.0,0.0,0.0,0,25.0,0.0134
22,20,49582.0,418.0,0.0,0.0,0,25.0,0.00836
