node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,49671.0,50329.0,0.0,0.0,0,100.0,0.50329
1,7,58790.0,41210.0,0.0,0.0,0,100.0,0.4121
1,8,62389.0,37611.0,0.0,0.0,0,100.0,0.37611
1,10,58606.0,41394.0,0.0,0.0,0,100.0,0.41394
1,12,79370.0,20630.0,0.0,0.0,0,100.0,0.2063
1,30,54001.0,45999.0,0.0,0.0,0,100.0,0.45999
2,3,72638.0,27362.0,0.0,0.0,0,100.0,0.27362
2,4,57951.0,42049.0,0.0,0.0,0,100.0,0.42049
2,5,47046.0,52954.0,0.0,0.0,0,100.0,0.52954
2,17,80801.0,19199.0,0.0,0.0,0,100.0,0.19199
2,21,69203.0,30797.0,0.0,0.0,0,100.0,0.30797
2,22,48390.0,51610.0,0.0,0.0,0,100.0,0.5161
2,28,66269.0,33731.0,0.0,0.0,0,100.0,0.33731
2,31,60976.0,39024.0,0.0,0.0,0,100.0,0.39024
3,1,53221.0,46779.0,0.0,0.0,0,100.0,0.46779
3,2,63877.0,36123.0,0.0,0.0,0,100.0,0.36123
3,4,62849.0,37151.0,0.0,0.0,0,100.0,0.37151
3,5,59435.0,40565.0,0.0,0.0,0,100.0,0.40565
3,6,61300.0,38700.0,0.0,0.0,0,100.0,0.387
3,7,62857.0,37143.0,0.0,0.0,0,100.0,0.37143
3,12,54387.0,45613.0,0.0,0.0,0,100.0,0.45613
3,13,52688.0,47312.0,0.0,0.0,0,100.0,0.47312
3,15,69917.0,30083.0,0.0,0.0,0,100.0,0.30083
3,20,61343.0,38657.0,0.0,0.0,0,100.0,0.38657
3,27,51935.0,48065.0,0.0,0.0,0,100.0,0.48065
3,31,41619.0,58381.0,0.0,0.0,0,100.0,0.58381
3,32,72421.0,27579.0,0.0,0.0,0,100.0,0.27579
4,2,36167.0,63833.0,0.0,0.0,0,100.0,0.63833
4,3,69905.0,30095.0,0.0,0.0,0,100.0,0.30095
4,11,45180.0,54820.0,0.0,0.0,0,100.0,0.5482
4,14,72638.0,27362.0,0.0,0.0,0,100.0,0.27362
4,16,68960.0,31040.0,0.0,0.0,0,100.0,0.3104
4,17,39364.0,60636.0,0.0,0.0,0,100.0,0.60636
5,2,81567.0,18433.0,0.0,0.0,0,100.0,0.18433
5,3,63628.0,36372.0,0.0,0.0,0,100.0,0.36372
