node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,112432.0,87568.0,0.0,0.0,0,100.0,0.43784
1,7,139263.0,60737.0,0.0,0.0,0,100.0,0.303685
1,8,128203.0,71797.0,0.0,0.0,0,100.0,0.358985
1,10,97676.0,102324.0,0.0,0.0,0,100.0,0.51162
1,12,166451.0,33549.0,0.0,0.0,0,100.0,0.167745
1,30,104002.0,95998.0,0.0,0.0,0,100.0,0.47999
3,32,114502.0,85498.0,0.0,0.0,0,100.0,0.42749
3,2,82589.0,117411.0,0.0,0.0,0,100.0,0.587055
3,4,111593.0,88407.0,0.0,0.0,0,100.0,0.442035
3,5,117645.0,82355.0,0.0,0.0,0,100.0,0.411775
3,6,149127.0,50873.0,0.0,0.0,0,100.0,0.254365
3,7,136981.0,63019.0,0.0,0.0,0,100.0,0.315095
3,12,155444.0,44556.0,0.0,0.0,0,100.0,0.22278
3,13,89310.0,110690.0,0.0,0.0,0,100.0,0.55345
3,15,155413.0,44587.0,0.0,0.0,0,100.0,0.222935
3,20,124969.0,75031.0,0.0,0.0,0,100.0,0.375155
3,27,110115.0,89885.0,0.0,0.0,0,100.0,0.449425
3,31,154788.0,45212.0,0.0,0.0,0,100.0,0.22606
7,9,133816.0,66184.0,0.0,0.0,0,100.0,0.33092
8,18,131775.0,68225.0,0.0,0.0,0,100.0,0.341125
8,6,103634.0,96366.0,0.0,0.0,0,100.0,0.48183
10,5,79514.0,120486.0,0.0,0.0,0,100.0,0.60243
10,29,81237.0,118763.0,0.0,0.0,0,100.0,0.593815
30,26,112013.0,87987.0,0.0,0.0,0,100.0,0.439935
2,17,135014.0,64986.0,0.0,0.0,0,100.0,0.32493
2,4,117717.0,82283.0,0.0,0.0,0,100.0,0.411415
2,21,135190.0,64810.0,0.0,0.0,0,100.0,0.32405
2,22,125082.0,74918.0,0.0,0.0,0,100.0,0.37459
2,31,154420.0,45580.0,0.0,0.0,0,100.0,0.2279
2,28,127044.0,72956.0,0.0,0.0,0,100.0,0.36478
2,5,112089.0,87911.0,0.0,0.0,0,100.0,0.439555
17,4,118041.0,81959.0,0.0,0.0,0,100.0,0.409795
4,16,152189.0,47811.0,0.0,0.0,0,100.0,0.239055
4,11,131430.0,68570.0,0.0,0.0,0,100.0,0.34285
4,14,105964.0,94036.0,0.0,0.0,0,100.0,0.47018
21,14,148003.0,51997.0,0.0,0.0,0,100.0,0.259985
22,32,135283.0,64717.0,0.0,0.0,0,100.0,0.323585
22,13,136921.0,63079.0,0.0,0.0,0,100.0,0.315395
28,15,127321.0,72679.0,0.0,0.0,0,100.0,0.363395
5,16,113216.0,86784.0,0.0,0.0,0,100.0,0.43392
5,6,69992.0,130008.0,0.0,0.0,0,100.0,0.65004
5,9,119910.0,80090.0,0.0,0.0,0,100.0,0.40045
5,11,122848.0,77152.0,0.0,0.0,0,100.0,0.38576
5,15,143011.0,56989.0,0.0,0.0,0,100.0,0.284945
6,19,114004.0,85996.0,0.0,0.0,0,100.0,0.42998
6,23,110749.0,89251.0,0.0,0.0,0,100.0,0.446255
6,27,105612.0,94388.0,0.0,0.0,0,100.0,0.47194
13,11,96538.0,103462.0,0.0,0.0,0,100.0,0.51731
13,14,128578.0,71422.0,0.0,0.0,0,100.0,0.35711
15,19,129989.0,70011.0,0.0,0.0,0,100.0,0.350055
15,18,144670.0,55330.0,0.0,0.0,0,100.0,0.27665
15,26,104854.0,95146.0,0.0,0.0,0,100.0,0.47573
20,26,120085.0,79915.0,0.0,0.0,0,100.0,0.399575
20,14,133186.0,66814.0,0.0,0.0,0,100.0,0.33407
16,25,124985.0,75015.0,0.0,0.0,0,100.0,0.375075
16,23,103899.0,96101.0,0.0,0.0,0,100.0,0.480505
11,29,137869.0,62131.0,0.0,0.0,0,100.0,0.310655
14,24,117552.0,82448.0,0.0,0.0,0,100.0,0.41224
19,24,91517.0,108483.0,0.0,0.0,0,100.0,0.542415
19,25,110258.0,89742.0,0.0,0.0,0,100.0,0.44871
