avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,37.116274999999995,76.216,1.0
0.0,0.0,37.116274999999995,76.216,1.0
0.0,0.0,37.116274999999995,76.216,1.0
0.0,0.0,37.116274999999995,76.216,1.0
0.0,0.0,37.116274999999995,76.216,1.0
0.0,0.0,37.116274999999995,76.216,1.0
0.0,0.0,37.116274999999995,76.216,1.0
0.0,0.0,37.116274999999995,76.216,1.0
0.0,0.0,37.116274999999995,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
0.0,0.0,37.10429166666666,76.216,1.0
