node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73050.960328,3.993988,3.657103,0.0,0.0,0,0
1,7,38846.826539,1.554728,0.334501,0.0,0.0,0,0
1,8,43480.307785,1.456022,0.361323,0.0,0.0,0,0
1,10,57993.476566,1.303911,0.54276,0.0,0.0,0,0
1,12,65435.882882,1.038074,0.449657,0.1192,0.0,1,1490
1,30,63164.32897,4.299879,3.960967,0.2384,0.0,2,2980
2,3,72869.040767,5.280495,4.888892,0.1192,0.0,1,1490
2,4,49319.704237,4.059553,3.034592,0.0,0.0,0,0
2,5,85528.729017,1.354933,0.165343,0.0,0.0,0,0
2,17,52511.710631,4.270554,3.873467,0.0,0.0,0,0
2,21,32001.878497,3.389835,2.979398,0.1192,0.0,1,1490
2,22,49085.067946,1.403093,0.971556,0.1192,0.0,1,1490
2,28,61799.496403,3.898144,3.58665,0.2384,0.0,2,2980
2,31,61255.18785,4.046202,3.72231,0.3576,0.0,3,4470
3,1,69597.282174,1.260042,0.923157,0.2384,0.0,2,2980
3,2,79854.580336,1.245975,0.854373,0.0,0.0,0,0
3,4,76678.057554,4.073858,3.052354,0.0,0.0,0,0
3,5,82453.445244,1.526356,0.340223,0.1192,0.0,1,1490
3,6,88191.910472,1.570463,0.791669,0.0,0.0,0,0
3,7,37269.880096,1.591206,0.319719,0.1192,0.0,1,1490
3,12,48459.768185,1.07336,0.433683,0.0,0.0,0,0
3,13,59248.273381,1.530647,0.6634,0.2384,0.0,2,2980
3,15,79586.594724,1.615047,0.833511,0.0,0.0,0,0
3,20,78352.669864,4.161358,3.76904,0.0,0.0,0,0
3,27,43894.484412,4.154921,3.831148,0.0,0.0,0,0
3,31,51556.490807,5.53441,5.213976,0.1192,0.0,1,1490
3,32,45401.159073,1.884222,1.508117,0.0,0.0,0,0
4,2,72585.976621,3.717422,2.692461,0.0,0.0,0,0
4,3,68835.743831,4.839182,3.817677,0.2384,0.0,2,2980
4,11,52684.356515,1.585722,0.0,0.0,0.0,0,0
4,14,47965.483613,0.94533,0.0,0.0,0.0,0,0
4,16,50818.041567,1.502514,0.410438,0.0,0.0,0,0
4,17,60422.645883,3.832579,2.805591,0.1192,0.0,1,1490
5,2,78587.500749,0.998259,0.0,0.1192,0.0,1,1490
5,3,74902.032577,1.049995,0.0,0.0,0.0,0,0
5,6,73124.812631,1.639366,0.062585,0.1192,0.0,1,1490
5,9,72245.731988,1.156092,0.0,0.0,0.0,0,0
5,10,72333.878285,1.673698,0.0633,0.0,0.0,0,0
5,11,69078.421105,1.168966,0.0,0.1192,0.0,1,1490
5,15,78339.738183,1.198769,0.0,0.0,0.0,0,0
5,16,58717.705606,1.362324,0.105619,0.2384,0.0,2,2980
6,3,59305.443645,2.872944,2.09415,0.2384,0.0,2,2980
6,5,71862.653877,1.022577,0.0,0.2384,0.0,2,2980
6,8,79513.940847,4.800558,3.26395,0.1192,0.0,1,1490
6,19,98800.567546,5.357981,4.647136,0.0,0.0,0,0
6,23,70054.644285,3.699303,2.92623,0.0,0.0,0,0
6,27,70297.617906,4.551888,3.837466,0.1192,0.0,1,1490
7,1,73657.513989,1.209974,0.0,0.0,0.0,0,0
7,3,72796.38689,1.166105,0.0,0.0,0.0,0,0
7,9,76516.027178,1.325369,0.0,0.0,0.0,0,0
8,1,58754.035579,1.501322,0.406623,0.4768,0.0,4,5960
8,6,73904.849091,1.820564,0.283957,0.2384,0.0,2,2980
8,18,53682.734359,1.175642,0.048399,0.1192,0.0,1,1490
9,5,76362.450285,4.198551,0.0,0.0,0.0,0,0
9,7,60307.912461,1.160383,0.0,0.1192,0.0,1,1490
10,1,51769.75025,1.431704,0.670552,0.1192,0.0,1,1490
10,5,67688.535465,0.903845,0.0,0.2384,0.0,2,2980
10,29,68439.888112,1.280785,0.480533,0.0,0.0,0,0
11,4,57090.572599,1.019955,0.0,0.3576,0.0,3,4470
