node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73053.448138,4.159212,3.484845,0.0,0.0,0,0
1,7,38847.296756,2.166033,1.772761,0.2384,0.0,2,2980
1,8,43481.702213,1.360655,0.98896,0.0,0.0,0,0
1,10,57994.096325,9.832859,9.426475,0.0,0.0,0,0
1,12,65440.664864,1.335621,0.926852,0.2384,0.0,2,2980
1,30,63164.561931,1.331329,0.827312,0.1192,0.0,1,1490
2,3,72870.523681,3.452778,2.667427,0.1192,0.0,1,1490
2,4,49322.943827,2.05183,1.517653,0.1192,0.0,1,1490
2,5,85530.525683,1.114368,0.621557,0.0,0.0,0,0
2,17,52514.500851,1.704931,1.148105,0.1192,0.0,1,1490
2,21,32003.316311,0.677347,0.056863,0.0,0.0,0,0
2,22,49084.233504,1.529217,0.95582,0.0,0.0,0,0
2,28,61802.719535,2.016068,1.520157,0.2384,0.0,2,2980
2,31,61260.847101,1.530647,0.967145,0.1192,0.0,1,1490
3,1,69600.19225,1.813412,1.139045,0.0,0.0,0,0
3,2,79855.187744,1.300573,0.515223,0.0,0.0,0,0
3,4,76680.288346,0.673771,0.0,0.0,0.0,0,0
3,5,82452.356063,1.479387,0.835419,0.0,0.0,0,0
3,6,88190.952238,1.812696,1.149893,0.0,0.0,0,0
3,7,37279.126952,2.093554,1.438141,0.2384,0.0,2,2980
3,12,48467.553064,1.547098,0.876188,0.2384,0.0,2,2980
3,13,59250.212255,1.462698,0.738859,0.0,0.0,0,0
3,15,79588.626352,1.41716,0.777006,0.0,0.0,0,0
3,20,78355.86704,1.113892,0.35882,0.1192,0.0,1,1490
3,27,43896.70805,1.262426,0.431299,0.3576,0.0,3,4470
3,31,51556.155386,1.430273,0.715613,0.2384,0.0,2,2980
3,32,45398.54611,1.700163,0.917077,0.2384,0.0,2,2980
4,2,72586.410333,1.413822,0.879645,0.1192,0.0,1,1490
4,3,68831.496946,1.513004,0.82767,0.0,0.0,0,0
4,11,52686.372284,1.186371,0.736594,0.0,0.0,0,0
4,14,47958.714329,0.905514,0.46587,0.1192,0.0,1,1490
4,16,50816.0769,0.85187,0.0,0.1192,0.0,1,1490
4,17,60425.312907,1.697779,1.240969,0.0,0.0,0,0
5,2,78586.442375,1.204491,0.711679,0.0,0.0,0,0
5,3,74899.56143,1.056194,0.412226,0.0,0.0,0,0
5,6,73123.556624,1.212358,0.842094,0.0,0.0,0,0
5,9,72243.909082,1.31011,0.938773,0.0,0.0,0,0
5,10,72331.03835,1.438379,1.062393,0.1192,0.0,1,1490
5,11,69077.416642,4.172087,3.763676,0.1192,0.0,1,1490
5,15,78335.796535,5.61142,5.263805,0.0,0.0,0,0
5,16,58711.420847,0.961304,0.055194,0.0,0.0,0,0
6,3,59303.868642,1.680374,1.01757,0.0,0.0,0,0
6,5,71865.98318,0.860929,0.490665,0.0,0.0,0,0
6,8,79511.061274,4.477024,4.116893,0.0,0.0,0,0
6,19,98801.698038,3.846645,3.473759,0.0,0.0,0,0
6,23,70056.69203,4.636765,4.167557,0.1192,0.0,1,1490
6,27,70300.096115,5.792856,5.235434,0.0,0.0,0,0
7,1,73653.493542,1.040459,0.647187,0.0,0.0,0,0
7,3,72795.329929,1.084089,0.428677,0.0,0.0,0,0
7,9,76516.823871,0.787497,0.404716,0.1192,0.0,1,1490
8,1,58754.388705,3.795147,3.423452,0.0,0.0,0,0
8,6,73905.332933,1.123905,0.763774,0.0,0.0,0,0
8,18,53682.987884,5.458117,5.023956,0.1192,0.0,1,1490
9,5,76355.694403,1.592398,1.221061,0.1192,0.0,1,1490
9,7,60303.618704,0.939369,0.556588,0.0,0.0,0,0
10,1,51763.756884,3.804445,3.398061,0.1192,0.0,1,1490
10,5,67680.96125,1.371384,0.995398,0.0,0.0,0,0
10,29,68435.285872,3.938437,3.412127,0.1192,0.0,1,1490
11,4,57089.384199,0.9799,0.530124,0.0,0.0,0,0
11,5,66425.344948,0.858545,0.450134,0.0,0.0,0,0
11,13,89809.408231,0.841856,0.353575,0.0,0.0,0,0
11,29,54044.634024,0.833035,0.274301,0.0,0.0,0,0
12,1,43916.155002,1.104593,0.695825,0.1192,0.0,1,1490
12,3,50406.688695,0.976086,0.305176,0.1192,0.0,1,1490
13,3,23494.486833,1.399517,0.675678,0.3576,0.0,3,4470
13,11,67663.057975,1.10507,0.616789,0.0,0.0,0,0
13,14,74311.140483,0.893354,0.415206,0.0,0.0,0,0
13,22,72698.652248,0.730276,0.218391,0.0,0.0,0,0
14,4,66410.804966,3.444433,3.004789,0.0,0.0,0,0
14,13,63072.77533,2.914667,2.436519,0.0,0.0,0,0
14,20,53655.402483,3.348589,2.839208,0.0,0.0,0,0
14,21,63853.279936,3.586292,3.060341,0.0,0.0,0,0
14,24,87927.192631,4.318953,3.849387,0.0,0.0,0,0
15,3,79831.316712,4.334927,3.694773,0.0,0.0,0,0
15,5,63044.013217,0.869274,0.52166,0.0,0.0,0,0
15,18,58894.034245,4.214287,3.773808,0.0,0.0,0,0
15,19,41871.601081,4.054785,3.704548,0.1192,0.0,1,1490
15,26,80900.738961,4.181385,3.854513,0.0,0.0,0,0
15,28,46637.452688,4.204512,3.853798,0.0,0.0,0,0
16,4,66029.085812,0.909328,0.0,0.0,0.0,0,0
16,5,70472.678482,1.001596,0.095487,0.2384,0.0,2,2980
16,23,44586.93101,0.947475,0.0,0.1192,0.0,1,1490
16,25,68971.190548,0.926018,0.0,0.1192,0.0,1,1490
17,2,80625.028537,3.787756,3.230929,0.0,0.0,0,0
17,4,49185.637329,2.141714,1.684904,0.0,0.0,0,0
18,8,71230.583759,4.508495,4.074335,0.0,0.0,0,0
18,15,48738.103535,4.248381,3.807902,0.0,0.0,0,0
19,6,81219.36918,4.750729,4.377842,0.0,0.0,0,0
19,15,66896.797837,1.293898,0.943661,0.0,0.0,0,0
19,24,61713.203164,5.063295,4.637957,0.1192,0.0,1,1490
19,25,56592.866727,1.401663,0.99802,0.1192,0.0,1,1490
20,3,64225.629318,1.61767,0.862598,0.1192,0.0,1,1490
20,14,69318.514068,1.224279,0.714898,0.0,0.0,0,0
20,26,72507.635927,1.611471,1.169682,0.0,0.0,0,0
21,2,51482.078702,4.09627,3.475785,0.1192,0.0,1,1490
21,14,43443.508561,3.497839,2.971888,0.1192,0.0,1,1490
22,2,26853.141083,0.890493,0.317097,0.1192,0.0,1,1490
22,13,65626.858917,25.554419,25.042534,0.0,0.0,0,0
22,32,69761.273656,0.842571,0.27144,0.0,0.0,0,0
23,6,65452.552318,3.998995,3.529787,0.0,0.0,0,0
23,16,67289.476319,4.291296,3.286242,0.0,0.0,0,0
24,14,47885.859618,4.276991,3.807425,0.0,0.0,0,0
24,19,57731.466907,1.123667,0.698328,0.0,0.0,0,0
25,16,50868.545109,1.783609,0.827909,0.0,0.0,0,0
25,19,70324.678082,0.727654,0.324011,0.0,0.0,0,0
26,15,68813.135763,1.142263,0.815392,0.0,0.0,0,0
26,20,73909.090909,1.299143,0.857353,0.1192,0.0,1,1490
