node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73052.20761,1.661062,1.284361,0.0,0.0,0,0
1,7,38843.088043,4.02832,3.67713,0.0,0.0,0,0
1,8,43482.566007,4.404783,4.072785,0.0,0.0,0,0
1,10,57998.136733,4.352808,4.036307,0.0,0.0,0,0
1,12,65442.602148,1.503706,1.141071,0.0,0.0,0,0
1,30,63166.541512,1.535177,1.209974,0.0,0.0,0,0
2,3,72872.707559,4.364967,4.002452,0.0,0.0,0,0
2,4,49328.284309,1.219273,0.831604,0.1192,0.0,1,1490
2,5,85533.444433,3.618479,3.273964,0.0,0.0,0,0
2,17,52517.401867,4.523039,4.157424,0.1192,0.0,1,1490
2,21,32010.119466,1.877546,1.491785,0.2384,0.0,2,2980
2,22,49088.950909,3.678322,3.343463,0.1192,0.0,1,1490
2,28,61804.734464,1.826525,1.522541,0.0,0.0,0,0
2,31,61262.644313,11.970997,11.660576,0.0,0.0,0,0
3,1,69595.574297,4.294872,3.918171,0.0,0.0,0,0
3,2,79855.630522,3.657579,3.295064,0.0,0.0,0,0
3,4,76675.767068,5.008936,4.625916,0.0,0.0,0,0
3,5,82451.461847,3.926277,3.586411,0.0,0.0,0,0
3,6,88191.253012,4.473448,4.02236,0.0,0.0,0,0
3,7,37264.369478,3.647327,3.314972,0.0,0.0,0,0
3,12,48460.313253,2.035379,1.69158,0.0,0.0,0,0
3,13,59244.562249,1.676083,1.378655,0.0,0.0,0,0
3,15,79585.156627,2.16794,1.850963,0.0,0.0,0,0
3,20,78353.662651,3.712177,3.346801,0.0,0.0,0,0
3,27,43888.586345,4.577875,4.266858,0.1192,0.0,1,1490
3,31,51549.220884,4.04644,3.740668,0.0,0.0,0,0
3,32,45401.325301,3.623486,3.273726,0.2384,0.0,2,2980
4,2,72580.361446,1.047611,0.659943,0.0,0.0,0,0
4,3,68833.220884,0.919104,0.536084,0.0,0.0,0,0
4,11,52683.7751,3.998756,3.639698,0.1192,0.0,1,1490
4,14,47955.269076,1.052141,0.724196,0.0,0.0,0,0
4,16,50814.393574,0.823498,0.436544,0.1192,0.0,1,1490
4,17,60423.39759,0.948429,0.56231,0.0,0.0,0,0
5,2,78589.137637,1.217365,0.87285,0.0,0.0,0,0
5,3,74901.009939,1.505613,1.165748,0.0,0.0,0,0
5,6,73123.654618,1.193047,0.759959,0.0,0.0,0,0
5,9,72246.80253,1.255512,0.934005,0.0,0.0,0,0
5,10,72332.962554,1.697063,1.417398,0.0,0.0,0,0
5,11,69076.168675,3.741264,3.42536,0.0,0.0,0,0
5,15,78334.465863,5.776167,5.47719,0.0,0.0,0,0
5,16,58713.188755,0.849485,0.505686,0.0,0.0,0,0
6,3,59300.811245,0.868559,0.417471,0.0,0.0,0,0
6,5,71858.698795,1.055241,0.622153,0.0,0.0,0,0
6,8,79509.759036,0.891685,0.485301,0.0,0.0,0,0
6,19,98800.771084,1.436472,1.015902,0.0,0.0,0,0
6,23,70050.353414,1.142025,0.653863,0.0,0.0,0,0
6,27,70290.907631,0.866413,0.462174,0.1192,0.0,1,1490
7,1,73653.831325,4.89974,4.54855,0.0,0.0,0,0
7,3,72794.538153,5.347013,5.014658,0.0,0.0,0,0
7,9,76515.349398,4.359961,4.045963,0.0,0.0,0,0
8,1,58753.879518,4.906654,4.574656,0.0,0.0,0,0
8,6,73904.008032,1.232386,0.826001,0.0,0.0,0,0
8,18,53680.698795,4.15206,3.837824,0.0,0.0,0,0
9,5,76358.598534,2.300501,1.978993,0.1192,0.0,1,1490
9,7,60310.09738,1.509666,1.195669,0.0,0.0,0,0
10,1,51763.445783,3.885984,3.569484,0.0,0.0,0,0
10,5,67679.518072,1.832485,1.55282,0.0,0.0,0,0
10,29,68434.690763,3.31831,3.024817,0.0,0.0,0,0
11,4,57093.45648,1.135349,0.776291,0.0,0.0,0,0
11,5,66429.852424,1.688957,1.373053,0.0,0.0,0,0
11,13,89809.135629,1.598358,1.324892,0.0,0.0,0,0
11,29,54051.528963,1.167297,0.837564,0.0,0.0,0,0
12,1,43911.325301,1.297235,0.934601,0.0,0.0,0,0
12,3,50405.092369,1.76096,1.41716,0.0,0.0,0,0
13,3,23488.15261,1.738071,1.440644,0.0,0.0,0,0
13,11,67662.763052,0.957489,0.684023,0.0,0.0,0,0
13,14,74309.718876,1.017809,0.775456,0.0,0.0,0,0
13,22,72698.843373,1.244545,0.974774,0.0,0.0,0,0
14,4,66407.333333,3.045559,2.717614,0.0,0.0,0,0
14,13,63069.493976,4.042149,3.799796,0.0,0.0,0,0
14,20,53649.582329,4.433155,4.122853,0.0,0.0,0,0
14,21,63852.192771,3.512859,3.186822,0.0,0.0,0,0
14,24,87923.172691,2.958775,2.659917,0.0,0.0,0,0
15,3,79832.154186,3.591299,3.274322,0.0,0.0,0,0
15,5,63039.815298,2.827644,2.528667,0.0,0.0,0,0
15,18,58894.976912,1.181364,0.863314,0.0,0.0,0,0
15,19,41868.114836,0.847816,0.561357,0.0,0.0,0,0
15,26,80898.277454,1.165152,0.897169,0.1192,0.0,1,1490
15,28,46632.764505,0.835657,0.577211,0.0,0.0,0,0
16,4,66031.362313,0.988007,0.601053,0.0,0.0,0,0
16,5,70478.17689,1.098394,0.754595,0.0,0.0,0,0
16,23,44594.269652,1.19257,0.793695,0.0,0.0,0,0
16,25,68973.966469,0.916481,0.591993,0.0,0.0,0,0
17,2,80627.06154,1.026869,0.661254,0.0,0.0,0,0
17,4,49191.816083,1.737833,1.351714,0.0,0.0,0,0
18,8,71233.22558,1.015425,0.701189,0.0,0.0,0,0
18,15,48741.86929,1.131296,0.813246,0.0,0.0,0,0
19,6,81221.853228,1.303196,0.882626,0.0,0.0,0,0
19,15,66895.3077,1.314402,1.027942,0.0,0.0,0,0
19,24,61713.739584,5.311728,4.988313,0.0,0.0,0,0
19,25,56589.611485,1.905203,1.615167,0.0,0.0,0,0
20,3,64224.345382,2.341509,1.976132,0.0,0.0,0,0
20,14,69319.068273,1.861572,1.55127,0.0,0.0,0,0
20,26,72506.160643,0.831842,0.515461,0.0,0.0,0,0
21,2,51483.43339,1.562595,1.176834,0.0,0.0,0,0
21,14,43447.814476,1.101494,0.775456,0.0,0.0,0,0
22,2,26859.616504,1.898527,1.563668,0.0,0.0,0,0
22,13,65630.43068,1.724958,1.455188,0.0,0.0,0,0
22,32,69763.76669,0.813723,0.491619,0.0,0.0,0,0
23,6,65453.493976,1.510859,1.022696,0.0,0.0,0,0
23,16,67288.120482,1.583576,1.184702,0.0,0.0,0,0
24,14,47887.449051,1.597404,1.298547,0.0,0.0,0,0
24,19,57732.476659,0.739336,0.415921,0.0,0.0,0,0
25,16,50873.13322,1.575947,1.251459,0.0,0.0,0,0
25,19,70325.003514,0.762939,0.472903,0.0,0.0,0,0
26,15,68808.040161,1.418591,1.150608,0.0,0.0,0,0
26,20,73906.353414,0.876427,0.560045,0.0,0.0,0,0
26,30,74692.690763,0.788212,0.530839,0.0,0.0,0,0
27,3,68839.429833,0.873566,0.562549,0.0,0.0,0,0
27,6,49873.013451,7.568121,7.163882,0.1192,0.0,1,1490
28,2,46614.86747,5.697966,5.393982,0.0,0.0,0,0
28,15,60529.911647,3.75247,3.494024,0.1192,0.0,1,1490
29,10,57389.03323,4.10223,3.808737,0.0,0.0,0,0
29,11,58865.720309,3.99065,3.660917,0.0,0.0,0,0
30,1,63123.4615,4.840851,4.515648,0.0,0.0,0,0
30,26,64815.54864,4.634619,4.377246,0.0,0.0,0,0
31,2,62737.088938,4.769087,4.458666,0.0,0.0,0,0
31,3,56250.608312,3.927469,3.621697,0.0,0.0,0,0
32,3,75348.611585,4.719734,4.369974,0.0,0.0,0,0
32,22,59022.483686,4.947186,4.625082,0.0,0.0,0,0
