node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73051.009615,0.642538,0.0,0.1192,0.0,1,1490
1,7,38839.463141,1.598597,0.161529,0.1192,0.0,1,1490
1,8,43478.998397,1.010418,0.0,0.2384,0.0,2,2980
1,10,57992.171474,0.94986,0.0,0.0,0.0,0,0
1,12,65438.637821,1.3659,0.103354,0.0,0.0,0,0
1,30,63161.802885,1.028538,0.0,0.3576,0.0,3,4470
2,3,72871.058588,2.449274,0.921369,0.0,0.0,0,0
2,4,49330.651978,1.111269,0.0,0.1192,0.0,1,1490
2,5,85531.160741,1.027107,0.0,0.1192,0.0,1,1490
2,17,52516.879319,0.866413,0.0,0.0,0.0,0,0
2,21,32006.361542,1.023531,0.0,0.1192,0.0,1,1490
2,22,49087.118678,6.420374,5.103827,0.1192,0.0,1,1490
2,28,61804.570856,0.981331,0.0,0.2384,0.0,2,2980
2,31,61257.814722,0.956774,0.0,0.3576,0.0,3,4470
3,1,69597.636455,4.17614,2.696514,0.2384,0.0,2,2980
3,2,79858.267401,3.948689,2.420783,0.2384,0.0,2,2980
3,4,76676.866987,11.544704,5.22089,0.0,0.0,0,0
3,5,82454.762143,1.544237,0.163198,0.1192,0.0,1,1490
3,6,88194.507762,3.912926,2.314329,0.0,0.0,0,0
3,7,37262.307692,2.112865,0.593781,0.1192,0.0,1,1490
3,12,48457.652244,1.175642,0.0,0.1192,0.0,1,1490
3,13,59244.63141,0.84734,0.0,0.2384,0.0,2,2980
3,15,79584.086538,0.916958,0.0,0.1192,0.0,1,1490
3,20,78351.923077,4.848719,3.371954,0.0,0.0,0,0
3,27,43888.509615,1.145601,0.0,0.0,0.0,0,0
3,31,51552.219551,4.293919,2.90823,0.1192,0.0,1,1490
3,32,45404.274412,3.197908,1.654029,0.0,0.0,0,0
4,2,72583.355033,4.063606,0.0,0.0,0.0,0,0
4,3,68836.046069,4.325628,0.0,0.1192,0.0,1,1490
4,11,52687.591387,3.528833,0.0,0.0,0.0,0,0
4,14,47964.955433,1.335621,0.0,0.0,0.0,0,0
4,16,50821.696545,2.632618,0.0,0.1192,0.0,1,1490
4,17,60425.790686,7.113218,0.997186,0.0,0.0,0,0
5,2,78586.928393,0.859261,0.0,0.0,0.0,0,0
5,3,74904.084126,0.737429,0.0,0.1192,0.0,1,1490
5,6,73125.336004,0.651836,0.0,0.2384,0.0,2,2980
5,9,72245.512268,0.779152,0.0,0.2384,0.0,2,2980
5,10,72332.658988,0.65732,0.0,0.0,0.0,0,0
5,11,69074.804206,0.649929,0.0,0.1192,0.0,1,1490
5,15,78335.038558,0.761032,0.0,0.0,0.0,0,0
5,16,58715.040561,3.418207,1.573324,0.2384,0.0,2,2980
6,3,59299.551282,3.393173,1.794577,0.1192,0.0,1,1490
6,5,71859.439103,1.550436,0.132442,0.2384,0.0,2,2980
6,8,79508.870192,5.745411,4.455686,0.0,0.0,0,0
6,19,98801.266026,5.040884,3.454685,0.0,0.0,0,0
