node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73053.346693,1.364708,0.833035,0.1192,0.0,1,1490
1,7,38846.004008,1.165152,0.773549,0.1192,0.0,1,1490
1,8,43485.31917,1.0674,0.0,0.0,0.0,0,0
1,10,57995.013528,1.374722,0.285268,0.2384,0.0,2,2980
1,12,65441.507014,0.986576,0.487089,0.0,0.0,0,0
1,30,63164.846177,1.487494,1.256943,0.1192,0.0,1,1490
2,3,72872.664596,1.302719,0.577092,0.1192,0.0,1,1490
2,4,49325.271069,1.218557,0.62716,0.2384,0.0,2,2980
2,5,85533.211745,0.994444,0.313759,0.1192,0.0,1,1490
2,17,52513.41417,2.430201,1.892447,0.0,0.0,0,0
2,21,32004.898286,2.263784,1.838446,0.4768,0.0,4,5960
2,22,49082.78585,1.426697,0.862002,0.1192,0.0,1,1490
2,28,61801.912015,1.040697,0.536919,0.0,0.0,0,0
2,31,61254.827137,1.2815,0.854731,0.0,0.0,0,0
3,1,69599.663293,1.691103,1.15943,0.0,0.0,0,0
3,2,79855.712997,1.292229,0.566602,0.1192,0.0,1,1490
3,4,76677.125965,1.475573,0.846863,0.0,0.0,0,0
3,5,82451.379898,1.035929,0.317931,0.0,0.0,0,0
3,6,88192.187594,2.173424,1.442671,0.0,0.0,0,0
3,7,37267.902595,0.923395,0.300527,0.2384,0.0,2,2980
3,12,48459.300531,0.863075,0.132322,0.1192,0.0,1,1490
3,13,59246.858403,6.979227,6.121516,0.2384,0.0,2,2980
3,15,79586.948592,1.567125,0.186563,0.1192,0.0,1,1490
3,20,78353.021345,0.599384,0.0,0.0,0.0,0,0
3,27,43891.452049,0.75388,0.273943,0.1192,0.0,1,1490
3,31,51554.22387,1.863003,1.398921,0.1192,0.0,1,1490
3,32,45402.505261,0.641346,0.0,0.1192,0.0,1,1490
4,2,72585.982563,5.648375,5.056977,0.1192,0.0,1,1490
4,3,68832.836958,6.075382,5.446672,0.0,0.0,0,0
4,11,52684.228881,1.085281,0.691056,0.0,0.0,0,0
4,14,47958.753382,0.626564,0.0,0.3576,0.0,3,4470
4,16,50816.065738,1.263857,0.792861,0.1192,0.0,1,1490
4,17,60423.497344,5.800962,5.360126,0.0,0.0,0,0
5,2,78587.193106,0.779867,0.099182,0.0,0.0,0,0
5,3,74902.134482,1.166344,0.448346,0.1192,0.0,1,1490
5,6,73123.511374,0.727415,0.041604,0.0,0.0,0,0
5,9,72244.353142,0.702143,0.235915,0.1192,0.0,1,1490
5,10,72330.357751,0.777006,0.0,0.0,0.0,0,0
5,11,69076.516685,1.014233,0.53072,0.1192,0.0,1,1490
