avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
0.0,0.0,26.003756756756758,67.054,1.0
