node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,27886.0,72114.0,0.0,0.0,0,100.0,0.72114
1,7,49405.0,50595.0,0.0,0.0,0,100.0,0.50595
1,8,17825.0,82175.0,0.0,0.0,0,100.0,0.82175
1,10,50622.0,49378.0,0.0,0.0,0,100.0,0.49378
1,12,85042.0,14958.0,0.0,0.0,0,100.0,0.14958
1,30,53279.0,46721.0,0.0,0.0,0,100.0,0.46721
2,3,0.0,109706.0,119.04,0.116737,1000,100.0,1.0
2,4,70503.0,29497.0,0.0,0.0,0,100.0,0.29497
2,5,59314.0,40686.0,0.0,0.0,0,100.0,0.40686
2,17,51837.0,48163.0,0.0,0.0,0,100.0,0.48163
2,21,79917.0,20083.0,0.0,0.0,0,100.0,0.20083
2,22,71899.0,28101.0,0.0,0.0,0,100.0,0.28101
2,28,76126.0,23874.0,0.0,0.0,0,100.0,0.23874
2,31,76452.0,23548.0,0.0,0.0,0,100.0,0.23548
3,1,0.0,104514.0,119.04,0.072859,1000,100.0,1.0
3,2,48270.0,51730.0,0.0,0.0,0,100.0,0.5173
3,4,41558.0,58442.0,0.0,0.0,0,100.0,0.58442
3,5,69601.0,30399.0,0.0,0.0,0,100.0,0.30399
3,6,65372.0,34628.0,0.0,0.0,0,100.0,0.34628
3,7,65661.0,34339.0,0.0,0.0,0,100.0,0.34339
3,12,45631.0,54369.0,0.0,0.0,0,100.0,0.54369
3,13,60571.0,39429.0,0.0,0.0,0,100.0,0.39429
3,15,61330.0,38670.0,0.0,0.0,0,100.0,0.3867
3,20,20183.0,79817.0,0.0,0.0,0,100.0,0.79817
3,27,84125.0,15875.0,0.0,0.0,0,100.0,0.15875
3,31,80922.0,19078.0,0.0,0.0,0,100.0,0.19078
3,32,0.0,132001.0,119.04,0.265921,1000,100.0,1.0
4,2,28425.0,71575.0,0.0,0.0,0,100.0,0.71575
4,3,49292.0,50708.0,0.0,0.0,0,100.0,0.50708
4,11,38336.0,61664.0,0.0,0.0,0,100.0,0.61664
4,14,43782.0,56218.0,0.0,0.0,0,100.0,0.56218
4,16,62543.0,37457.0,0.0,0.0,0,100.0,0.37457
4,17,68165.0,31835.0,0.0,0.0,0,100.0,0.31835
5,2,61832.0,38168.0,0.0,0.0,0,100.0,0.38168
5,3,56399.0,43601.0,0.0,0.0,0,100.0,0.43601
5,6,84310.0,15690.0,0.0,0.0,0,100.0,0.1569
5,9,58467.0,41533.0,0.0,0.0,0,100.0,0.41533
5,10,65928.0,34072.0,0.0,0.0,0,100.0,0.34072
5,11,48998.0,51002.0,0.0,0.0,0,100.0,0.51002
5,15,52509.0,47491.0,0.0,0.0,0,100.0,0.47491
5,16,63207.0,36793.0,0.0,0.0,0,100.0,0.36793
6,3,50379.0,49621.0,0.0,0.0,0,100.0,0.49621
6,5,61823.0,38177.0,0.0,0.0,0,100.0,0.38177
6,8,91296.0,8704.0,0.0,0.0,0,100.0,0.08704
6,19,61295.0,38705.0,0.0,0.0,0,100.0,0.38705
6,23,75501.0,24499.0,0.0,0.0,0,100.0,0.24499
6,27,72383.0,27617.0,0.0,0.0,0,100.0,0.27617
7,1,55304.0,44696.0,0.0,0.0,0,100.0,0.44696
7,3,36347.0,63653.0,0.0,0.0,0,100.0,0.63653
7,9,87499.0,12501.0,0.0,0.0,0,100.0,0.12501
8,1,57554.0,42446.0,0.0,0.0,0,100.0,0.42446
8,6,74292.0,25708.0,0.0,0.0,0,100.0,0.25708
8,18,84677.0,15323.0,0.0,0.0,0,100.0,0.15323
9,5,77444.0,22556.0,0.0,0.0,0,100.0,0.22556
9,7,78841.0,21159.0,0.0,0.0,0,100.0,0.21159
