node1,node2,bwd,delay,pkloss
1,3,123802.707188,0.0,0.002381
1,7,104726.893932,0.017047,0.001161
1,8,102239.464321,0.0,0.007463
1,10,47284.958512,0.296116,0.001958
1,12,88603.970809,0.0,0.001072
1,30,109970.653869,0.0,0.000698
2,3,115535.091473,0.0,0.000729
2,4,128559.75205,0.185251,0.001242
2,5,117195.049485,0.117421,0.001116
2,17,72005.53434,0.584722,0.0
2,21,48577.842647,0.69201,0.0
2,22,69193.258023,0.0,0.001821
2,28,100576.355093,0.0,0.001098
2,31,113348.379486,0.658512,0.001782
3,4,133217.156569,0.201583,0.00122
3,5,117295.147456,0.299692,0.001255
3,6,94453.743877,0.0,0.001426
3,7,112794.313706,0.752926,0.00107
3,12,101066.16815,0.174999,0.001628
3,13,53995.992801,0.603795,0.002671
3,15,64647.958408,0.640273,0.00107
3,20,73511.041792,2.515316,0.000946
3,27,94283.291013,0.073075,0.001057
3,31,112237.768669,0.997901,0.001309
3,32,59580.325902,0.005364,0.000986
4,11,30238.176365,61.500669,0.000894
4,14,72299.068186,0.0,0.002211
4,16,109679.864027,0.866413,0.000655
4,17,103663.90083,13.620377,0.000626
5,6,118511.814456,0.0,0.00115
5,9,86870.737852,0.861406,0.000658
5,10,134283.203039,1.150608,0.000973
5,11,65811.424573,1.033664,0.00195
5,15,118130.645871,0.334859,0.000664
5,16,104835.3334,2.195835,0.003144
6,8,86153.539876,0.0,0.005947
6,19,99415.695291,0.0,0.0
6,23,104275.176965,0.548482,0.000794
6,27,102469.875037,0.0,0.000693
7,9,117775.5009,0.339389,0.002291
8,18,96018.524885,1.028299,0.009199
10,29,63679.056189,2.129912,0.00197
11,13,120950.305939,0.622034,0.002226
11,29,55588.323503,1.802564,0.002163
13,14,100847.670466,0.0,0.000546
13,22,84617.020596,0.13268,0.001281
14,20,66022.011598,0.0,0.003167
14,21,87125.094472,0.077605,0.002791
14,24,66948.058388,0.0,0.001593
15,18,50198.944211,2.737641,0.000435
15,19,83710.089982,0.525832,0.001653
15,26,100345.938812,0.212193,0.004455
15,28,105404.967007,1.413941,0.002894
16,23,114384.843031,1.209617,0.000886
16,25,94713.721256,0.0,0.001531
19,24,60035.840832,0.0,0.00047
19,25,102750.913817,0.0,0.000548
20,26,104768.566287,0.0,0.001937
22,32,76606.514046,0.0,0.004013
26,30,104949.714057,0.0,0.003048
