node1,node2,bwd,delay,pkloss
1,3,123786.098269,3.998041,0.001541
1,7,104719.823877,3.571391,0.000679
1,8,102237.534274,1.489043,0.002361
1,10,47269.011913,1.626492,0.001956
1,12,88593.831682,1.291633,0.002142
1,30,109964.67127,1.606107,0.0
2,3,115524.475133,2.114773,0.000684
2,4,128546.654658,2.757311,0.001256
2,5,117181.322926,5.669475,0.005072
2,17,71988.383869,1.286745,0.000526
2,21,48557.526268,2.103806,0.000674
2,22,69182.835985,1.436114,0.001819
2,28,100557.974582,7.326245,0.001981
2,31,113338.008606,0.909448,0.002374
3,4,133219.707825,3.347039,0.0
3,5,117297.249249,3.948927,0.002539
3,6,94437.538277,3.125787,0.000713
3,7,112788.111678,3.075361,0.000946
3,12,101066.122286,5.883574,0.003386
3,13,53999.239468,1.93572,0.001131
3,15,64644.867894,2.064228,0.001728
3,20,73526.676006,1.98257,0.000945
3,27,94270.541379,1.604199,0.005434
3,31,112233.337337,3.175378,0.001411
3,32,59585.071043,3.384113,0.001197
4,11,30257.386432,61.466932,0.001489
4,14,72316.069642,1.339436,0.002577
4,16,109691.006604,1.908064,0.001995
4,17,103661.731212,1.455069,0.001875
5,6,118504.176924,2.744675,0.001149
5,9,86870.822823,1.330972,0.000878
5,10,134282.935229,2.053618,0.002547
5,11,65804.996997,1.554728,0.000674
5,15,118129.783827,2.270341,0.000663
5,16,104828.38038,1.497269,0.003926
6,8,86144.949465,3.694892,0.001981
6,19,99400.924647,2.120137,0.000469
6,23,104273.655559,1.415968,0.000512
6,27,102461.739217,1.691341,0.003462
7,9,117785.967581,1.653671,0.00159
8,18,96016.851796,1.742005,0.000766
10,29,63680.640705,1.748323,0.003936
11,13,120959.079356,0.745058,0.00171
11,29,55588.280969,2.842188,0.000965
13,14,100855.038527,0.641465,0.000669
13,22,84618.168718,2.476811,0.000853
14,20,66040.95667,1.299024,0.003501
14,21,87106.422496,0.789404,0.005007
14,24,66961.777244,1.986027,0.00199
15,18,50219.193435,1.143456,0.00174
15,19,83707.133707,1.828671,0.002025
15,26,100339.303443,3.236651,0.005563
15,28,105403.394716,3.04985,0.007606
16,23,114388.944261,1.282811,0.000885
16,25,94710.745522,2.673745,0.002542
19,24,60051.374825,3.205657,0.000469
19,25,102751.646152,0.972509,0.0
20,26,104777.06624,1.291037,0.001935
22,32,76593.967777,1.32525,0.002673
26,30,104953.588153,3.486037,0.002284
