node1,node2,bwd,delay,pkloss
1,3,123787.852503,1.840115,0.000771
1,7,104725.620066,1.534104,0.002036
1,8,102246.512836,1.274109,0.00895
1,10,47292.465042,0.896573,0.011036
1,12,88604.836131,0.447154,0.002143
1,30,109977.47177,2.487898,0.00063
2,3,115531.879684,1.47891,0.002186
2,4,128564.4289,1.420498,0.002483
2,5,117187.60068,1.654148,0.010145
2,17,72004.332967,1.981497,0.000526
2,21,48589.579294,2.572298,0.000472
2,22,69196.722622,1.853347,0.002426
2,28,100569.641251,0.654578,0.001097
2,31,113342.611128,1.624823,0.012465
3,4,133229.035675,2.075076,0.001666
3,5,117293.321347,1.453996,0.010159
3,6,94445.855901,1.423001,0.001426
3,7,112787.432797,1.316905,0.001604
3,12,101084.273009,0.633717,0.001355
3,13,53999.856101,0.893831,0.002262
3,15,64657.219946,0.701904,0.003207
3,20,73512.349355,2.603769,0.000472
3,27,94277.32694,0.759244,0.010268
3,31,112235.922854,4.334688,0.010467
3,32,59574.417907,2.935052,0.000986
4,11,30244.4289,61.300993,0.000596
4,14,72289.872102,0.560403,0.003315
4,16,109689.25752,0.59092,0.002618
4,17,103657.191966,1.389146,0.002448
5,6,118506.221645,1.331806,0.00862
5,9,86872.469272,0.58341,0.007893
5,10,134286.90041,0.657558,0.002548
5,11,65799.548316,0.869393,0.008096
5,15,118135.611511,1.754165,0.005641
5,16,104835.255321,0.638604,0.010997
6,8,86150.574598,1.186609,0.008915
6,19,99404.72869,2.328277,0.001607
6,23,104283.745378,0.669479,0.002561
6,27,102463.64345,0.686765,0.009292
7,9,117779.658239,0.535011,0.002651
8,18,96012.287399,0.974774,0.009959
10,29,63688.705906,2.24793,0.010617
11,13,120952.924953,2.272606,0.002281
11,29,55576.864195,2.062917,0.002414
13,14,100853.565148,1.013517,0.00109
13,22,84619.974018,2.031565,0.002134
14,20,66035.683453,1.827121,0.003617
14,21,87117.218225,1.526117,0.003347
14,24,66948.975717,2.41971,0.002786
15,18,50210.75647,3.232121,0.00261
15,19,83720.351719,2.804756,0.002026
15,26,100350.037977,2.176166,0.003877
15,28,105415.305286,1.461267,0.004842
16,23,114389.599281,1.319408,0.000886
16,25,94717.393824,2.036214,0.002543
19,24,60039.020686,2.778292,0.000779
19,25,102755.383232,1.758575,0.000548
20,26,104770.897462,2.527356,0.000645
22,32,76605.712002,2.367258,0.001512
26,30,104954.323973,2.162457,0.002284
