node1,node2,bwd,delay,pkloss
1,3,130159.066092,2.098441,0.003194
1,7,112465.4668,2.135038,0.003166
1,8,112835.619735,1.485825,0.009311
1,10,67865.47227,1.757264,0.00255
1,12,95476.891474,1.783371,0.0
1,30,127430.478788,2.015591,0.00152
2,3,128849.327048,1.565456,0.001312
2,4,135082.4,1.989245,0.001687
2,5,120338.901505,1.894116,0.002534
2,17,88704.930699,2.364159,0.000796
2,21,67170.776853,1.804948,0.001752
2,22,90813.246415,1.070738,0.005346
2,28,112056.009628,1.557946,0.000907
2,31,120656.382748,2.445936,0.0022
3,4,139253.437111,1.181841,0.001514
3,5,127428.579338,1.215935,0.001367
3,6,106766.654498,1.945615,0.000936
3,7,117555.37011,2.29311,0.001452
3,12,109100.751053,1.799822,0.003945
3,13,61371.152658,1.806617,0.001835
3,15,89556.96881,1.783729,0.004617
3,20,85786.957673,1.826644,0.0
3,27,108194.602207,1.758218,0.002201
3,31,123798.115948,1.838326,0.00213
3,32,94015.737639,1.989722,0.002379
4,11,64647.691073,1.891494,0.003241
4,14,101891.646941,1.867294,0.0
4,16,122432.698897,2.282619,0.001236
4,17,116638.838917,2.162218,0.00137
5,6,120831.886861,1.92225,0.000974
5,9,90411.818656,2.104402,0.002057
5,10,139310.773119,1.910448,0.004796
5,11,78829.01986,1.892686,0.000851
5,15,127787.490471,1.823902,0.003224
5,16,122019.216528,1.923203,0.003844
6,8,91172.730846,1.801491,0.010034
6,19,110375.866011,2.165675,0.001616
6,23,119477.921765,2.033353,0.002119
6,27,111891.919759,1.350284,0.001231
7,9,120748.345838,2.072811,0.00619
8,18,106751.640594,2.096176,0.011306
10,29,88737.746841,20.52784,0.003603
11,13,133761.185155,1.828194,0.002163
11,29,93122.837312,1.398563,0.003364
13,14,118899.894494,1.8363,0.001413
13,22,102082.804413,1.652479,0.001299
14,20,80325.585557,1.900554,0.003139
14,21,101200.322535,1.61314,0.002245
14,24,92657.508374,0.552177,0.005591
15,18,68979.261458,1.703024,0.001075
15,19,107172.918263,1.831532,0.002583
15,26,115969.918363,1.137376,0.003178
15,28,115731.053656,2.383947,0.00304
16,23,126381.25657,2.953529,0.002528
16,25,116476.686391,1.232386,0.003462
19,24,78957.211915,0.792265,0.001466
19,25,107082.017852,2.045751,0.001039
20,26,120668.674022,1.441598,0.005905
22,32,103422.624812,1.386642,0.003752
26,30,121777.744258,1.755595,0.00676
