node1,node2,bwd,delay,pkloss
1,3,123798.112792,1.238823,0.000793
1,7,104735.426225,2.970576,0.000679
1,8,102244.679956,3.349304,0.000787
1,10,47285.873986,3.160954,0.001467
1,12,88605.276971,2.497554,0.001071
1,30,109981.945307,1.593351,0.000697
2,3,115525.770387,0.644803,0.001367
2,4,128534.834702,0.773311,0.001241
2,5,117186.832298,1.552939,0.001115
2,17,71995.391705,1.897454,0.000526
2,21,48556.625927,1.000285,0.000337
2,22,69183.169705,1.310349,0.001819
2,28,100567.806051,1.513362,0.006582
2,31,113339.234622,1.559615,0.002451
3,4,133252.919255,1.503587,0.000609
3,5,117294.232195,1.151681,0.000846
3,6,94452.44115,1.533389,0.000467
3,7,112793.933687,0.585198,0.0
3,12,101107.963538,0.856757,0.000677
3,13,54005.873986,1.713395,0.000445
3,15,64660.202344,3.723621,0.000576
3,20,73509.573232,0.623226,0.00047
3,27,94281.6468,1.562238,0.001812
3,31,112242.243814,1.584053,0.001962
3,32,59580.703195,0.536919,0.000599
4,11,30238.373072,60.398698,0.000427
4,14,72310.351598,2.275825,0.001331
4,16,109685.185334,6.17516,0.000697
4,17,103653.488279,0.869632,0.0
5,6,118508.560553,0.469089,0.00201
5,9,86876.321747,3.647804,0.0
5,10,134285.276971,2.096653,0.000972
5,11,65797.804047,2.997279,0.001299
5,15,118138.411299,0.383019,0.001612
5,16,104821.414546,2.231479,0.00052
6,8,86153.933687,0.897884,0.001981
6,19,99410.005009,1.587152,0.000803
6,23,104278.076538,2.00963,0.000794
6,27,102465.527397,1.29199,0.001385
7,9,117786.172493,2.234936,0.0
8,18,96009.785614,0.872016,0.000766
10,29,63675.800441,2.995014,0.002952
11,13,120950.743338,1.701713,0.0
11,29,55572.302144,1.808882,0.000965
13,14,100857.217269,5.298018,0.001339
13,22,84615.115207,0.565648,0.000654
14,20,66027.032659,1.590967,0.001356
14,21,87105.527397,1.307964,0.001116
14,24,66957.515777,1.110077,0.000388
15,18,50205.746343,0.483036,0.000435
15,19,83720.404688,0.536323,0.0
15,26,100349.706501,0.50807,0.006677
15,28,105418.597194,0.530243,0.006362
16,23,114386.503707,0.471473,0.001771
16,25,94711.697055,1.268625,0.001271
19,24,60045.276971,1.705527,0.0
19,25,102762.840829,1.532793,0.000663
20,26,104771.212182,0.445843,0.005467
22,32,76600.45277,1.310229,0.0
26,30,104957.467695,0.446558,0.005328
