node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,97686.0,102314.0,0.0,0.0,0,100.0,0.51157
1,7,133335.0,66665.0,0.0,0.0,0,100.0,0.333325
1,8,92517.0,107483.0,0.0,0.0,0,100.0,0.537415
1,10,105280.0,94720.0,0.0,0.0,0,100.0,0.4736
1,12,104180.0,95820.0,0.0,0.0,0,100.0,0.4791
1,30,79309.0,120691.0,0.0,0.0,0,100.0,0.603455
3,32,17619.0,182381.0,119.04,0.135153,1000,100.0,0.911905
3,2,79537.0,120463.0,119.04,0.100403,1000,100.0,0.602315
3,4,93091.0,106909.0,0.0,0.0,0,100.0,0.534545
3,5,86205.0,113795.0,0.0,0.0,0,100.0,0.568975
3,6,35868.0,164132.0,0.0,0.0,0,100.0,0.82066
3,7,84181.0,115819.0,0.0,0.0,0,100.0,0.579095
3,12,90566.0,109434.0,0.0,0.0,0,100.0,0.54717
3,13,128666.0,71334.0,0.0,0.0,0,100.0,0.35667
3,15,132002.0,67998.0,0.0,0.0,0,100.0,0.33999
3,20,81443.0,118557.0,0.0,0.0,0,100.0,0.592785
3,27,64015.0,135985.0,0.0,0.0,0,100.0,0.679925
3,31,8598.0,191402.0,119.04,0.087177,1000,100.0,0.95701
7,9,115187.0,84813.0,0.0,0.0,0,100.0,0.424065
8,18,60530.0,139470.0,0.0,0.0,0,100.0,0.69735
8,6,47719.0,152281.0,119.04,0.063214,1000,100.0,0.761405
10,5,47460.0,152540.0,0.0,0.0,0,100.0,0.7627
10,29,90339.0,109661.0,0.0,0.0,0,100.0,0.548305
30,26,101277.0,98723.0,0.0,0.0,0,100.0,0.493615
2,17,58467.0,141533.0,0.0,0.0,0,100.0,0.707665
2,4,122518.0,77482.0,0.0,0.0,0,100.0,0.38741
2,21,80285.0,119715.0,0.0,0.0,0,100.0,0.598575
2,22,93001.0,106999.0,0.0,0.0,0,100.0,0.534995
2,31,15763.0,184237.0,119.04,0.018128,1000,100.0,0.921185
2,28,79551.0,120449.0,0.0,0.0,0,100.0,0.602245
2,5,106936.0,93064.0,0.0,0.0,0,100.0,0.46532
17,4,62926.0,137074.0,0.0,0.0,0,100.0,0.68537
4,16,69774.0,130226.0,119.04,0.071998,1000,100.0,0.65113
4,11,117865.0,82135.0,0.0,0.0,0,100.0,0.410675
4,14,110896.0,89104.0,0.0,0.0,0,100.0,0.44552
21,14,94786.0,105214.0,0.0,0.0,0,100.0,0.52607
22,32,52111.0,147889.0,0.0,0.0,0,100.0,0.739445
22,13,29862.0,170138.0,119.04,0.003812,1000,100.0,0.85069
28,15,80010.0,119990.0,0.0,0.0,0,100.0,0.59995
5,16,94571.0,105429.0,0.0,0.0,0,100.0,0.527145
5,6,14279.0,185721.0,119.04,0.130122,1000,100.0,0.928605
5,9,112463.0,87537.0,0.0,0.0,0,100.0,0.437685
5,11,27177.0,172823.0,119.04,0.10212,1000,100.0,0.864115
5,15,30701.0,169299.0,119.04,0.088728,1000,100.0,0.846495
6,19,0.0,200000.0,119.04,0.249814,1000,100.0,1.0
6,23,42093.0,157907.0,119.04,0.045864,1000,100.0,0.789535
6,27,68281.0,131719.0,0.0,0.0,0,100.0,0.658595
13,11,83989.0,116011.0,0.0,0.0,0,100.0,0.580055
13,14,146157.0,53843.0,0.0,0.0,0,100.0,0.269215
15,19,30495.0,169505.0,0.0,0.0,0,100.0,0.847525
15,18,81108.0,118892.0,0.0,0.0,0,100.0,0.59446
15,26,86753.0,113247.0,0.0,0.0,0,100.0,0.566235
20,26,106243.0,93757.0,0.0,0.0,0,100.0,0.468785
20,14,78953.0,121047.0,0.0,0.0,0,100.0,0.605235
16,25,72255.0,127745.0,0.0,0.0,0,100.0,0.638725
16,23,38096.0,161904.0,0.0,0.0,0,100.0,0.80952
11,29,69027.0,130973.0,0.0,0.0,0,100.0,0.654865
14,24,76930.0,123070.0,119.04,0.255475,1000,100.0,0.61535
19,24,14106.0,185894.0,119.04,0.266087,1000,100.0,0.92947
19,25,23536.0,176464.0,0.0,0.0,0,100.0,0.88232
