node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,87780.0,112220.0,0.0,0.0,0,100.0,0.5611
1,7,130596.0,69404.0,0.0,0.0,0,100.0,0.34702
1,8,82320.0,117680.0,0.0,0.0,0,100.0,0.5884
1,10,105280.0,94720.0,0.0,0.0,0,100.0,0.4736
1,12,104545.0,95455.0,0.0,0.0,0,100.0,0.477275
1,30,77226.0,122774.0,0.0,0.0,0,100.0,0.61387
3,32,13658.0,186342.0,119.04,0.135153,1000,100.0,0.93171
3,2,87360.0,112640.0,119.04,0.089694,1000,100.0,0.5632
3,4,104379.0,95621.0,0.0,0.0,0,100.0,0.478105
3,5,86205.0,113795.0,0.0,0.0,0,100.0,0.568975
3,6,30016.0,169984.0,0.0,0.0,0,100.0,0.84992
3,7,81576.0,118424.0,0.0,0.0,0,100.0,0.59212
3,12,105847.0,94153.0,0.0,0.0,0,100.0,0.470765
3,13,128666.0,71334.0,0.0,0.0,0,100.0,0.35667
3,15,124294.0,75706.0,0.0,0.0,0,100.0,0.37853
3,20,81443.0,118557.0,0.0,0.0,0,100.0,0.592785
3,27,78468.0,121532.0,0.0,0.0,0,100.0,0.60766
3,31,21322.0,178678.0,119.04,0.135048,1000,100.0,0.89339
7,9,115321.0,84679.0,0.0,0.0,0,100.0,0.423395
8,18,48135.0,151865.0,0.0,0.0,0,100.0,0.759325
8,6,35324.0,164676.0,119.04,0.104087,1000,100.0,0.82338
10,5,47460.0,152540.0,0.0,0.0,0,100.0,0.7627
10,29,90339.0,109661.0,0.0,0.0,0,100.0,0.548305
30,26,103360.0,96640.0,0.0,0.0,0,100.0,0.4832
2,17,61682.0,138318.0,0.0,0.0,0,100.0,0.69159
2,4,106579.0,93421.0,0.0,0.0,0,100.0,0.467105
2,21,80285.0,119715.0,0.0,0.0,0,100.0,0.598575
2,22,96962.0,103038.0,0.0,0.0,0,100.0,0.51519
2,31,27632.0,172368.0,119.04,0.079542,1000,100.0,0.86184
2,28,81634.0,118366.0,0.0,0.0,0,100.0,0.59183
2,5,106936.0,93064.0,0.0,0.0,0,100.0,0.46532
17,4,58275.0,141725.0,0.0,0.0,0,100.0,0.708625
4,16,69774.0,130226.0,119.04,0.071998,1000,100.0,0.65113
4,11,117865.0,82135.0,0.0,0.0,0,100.0,0.410675
4,14,110896.0,89104.0,0.0,0.0,0,100.0,0.44552
21,14,94786.0,105214.0,0.0,0.0,0,100.0,0.52607
22,32,48150.0,151850.0,0.0,0.0,0,100.0,0.75925
22,13,29862.0,170138.0,119.04,0.003812,1000,100.0,0.85069
28,15,82093.0,117907.0,0.0,0.0,0,100.0,0.589535
5,16,97254.0,102746.0,0.0,0.0,0,100.0,0.51373
5,6,25538.0,174462.0,119.04,0.139904,1000,100.0,0.87231
5,9,112329.0,87671.0,0.0,0.0,0,100.0,0.438355
5,11,27177.0,172823.0,119.04,0.10212,1000,100.0,0.864115
5,15,33384.0,166616.0,119.04,0.183842,1000,100.0,0.83308
6,19,0.0,200000.0,119.04,0.282084,1000,100.0,1.0
6,23,45663.0,154337.0,0.0,0.0,0,100.0,0.771685
6,27,82734.0,117266.0,0.0,0.0,0,100.0,0.58633
13,11,83989.0,116011.0,0.0,0.0,0,100.0,0.580055
13,14,146157.0,53843.0,0.0,0.0,0,100.0,0.269215
15,19,17835.0,182165.0,91.1024,0.0,765,100.0,0.910825
15,18,68713.0,131287.0,0.0,0.0,0,100.0,0.656435
15,26,88836.0,111164.0,0.0,0.0,0,100.0,0.55582
20,26,106243.0,93757.0,0.0,0.0,0,100.0,0.468785
20,14,78953.0,121047.0,0.0,0.0,0,100.0,0.605235
16,25,89235.0,110765.0,0.0,0.0,0,100.0,0.553825
16,23,57759.0,142241.0,0.0,0.0,0,100.0,0.711205
11,29,69027.0,130973.0,0.0,0.0,0,100.0,0.654865
14,24,76930.0,123070.0,119.04,0.255475,1000,100.0,0.61535
19,24,14106.0,185894.0,119.04,0.266087,1000,100.0,0.92947
19,25,40516.0,159484.0,0.0,0.0,0,100.0,0.79742
