node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,93725.0,106275.0,0.0,0.0,0,100.0,0.531375
1,7,133335.0,66665.0,0.0,0.0,0,100.0,0.333325
1,8,92517.0,107483.0,0.0,0.0,0,100.0,0.537415
1,10,105280.0,94720.0,0.0,0.0,0,100.0,0.4736
1,12,108141.0,91859.0,0.0,0.0,0,100.0,0.459295
1,30,79309.0,120691.0,0.0,0.0,0,100.0,0.603455
3,32,13658.0,186342.0,119.04,0.041162,1000,100.0,0.93171
3,2,83498.0,116502.0,119.04,0.089746,1000,100.0,0.58251
3,4,88979.0,111021.0,0.0,0.0,0,100.0,0.555105
3,5,86205.0,113795.0,0.0,0.0,0,100.0,0.568975
3,6,33196.0,166804.0,0.0,0.0,0,100.0,0.83402
3,7,84181.0,115819.0,0.0,0.0,0,100.0,0.579095
3,12,94527.0,105473.0,0.0,0.0,0,100.0,0.527365
3,13,124554.0,75446.0,0.0,0.0,0,100.0,0.37723
3,15,134674.0,65326.0,0.0,0.0,0,100.0,0.32663
3,20,80182.0,119818.0,0.0,0.0,0,100.0,0.59909
3,27,64015.0,135985.0,0.0,0.0,0,100.0,0.679925
3,31,12164.0,187836.0,0.0,0.0,0,100.0,0.93918
7,9,115187.0,84813.0,0.0,0.0,0,100.0,0.424065
8,18,48135.0,151865.0,0.0,0.0,0,100.0,0.759325
8,6,35324.0,164676.0,119.04,0.063214,1000,100.0,0.82338
10,5,47460.0,152540.0,0.0,0.0,0,100.0,0.7627
10,29,90339.0,109661.0,0.0,0.0,0,100.0,0.548305
30,26,101277.0,98723.0,0.0,0.0,0,100.0,0.493615
2,17,70711.0,129289.0,0.0,0.0,0,100.0,0.646445
2,4,107423.0,92577.0,0.0,0.0,0,100.0,0.462885
2,21,84397.0,115603.0,0.0,0.0,0,100.0,0.578015
2,22,85979.0,114021.0,0.0,0.0,0,100.0,0.570105
2,31,26746.0,173254.0,0.0,0.0,0,100.0,0.86627
2,28,82223.0,117777.0,0.0,0.0,0,100.0,0.588885
2,5,104264.0,95736.0,0.0,0.0,0,100.0,0.47868
17,4,53204.0,146796.0,119.04,0.02929,1000,100.0,0.73398
4,16,69774.0,130226.0,119.04,0.071998,1000,100.0,0.65113
4,11,117865.0,82135.0,0.0,0.0,0,100.0,0.410675
4,14,112157.0,87843.0,0.0,0.0,0,100.0,0.439215
21,14,98898.0,101102.0,0.0,0.0,0,100.0,0.50551
22,32,37167.0,162833.0,0.0,0.0,0,100.0,0.814165
22,13,29862.0,170138.0,119.04,0.003812,1000,100.0,0.85069
28,15,82682.0,117318.0,0.0,0.0,0,100.0,0.58659
5,16,94571.0,105429.0,0.0,0.0,0,100.0,0.527145
5,6,22866.0,177134.0,119.04,0.130122,1000,100.0,0.88567
5,9,112463.0,87537.0,0.0,0.0,0,100.0,0.437685
5,11,27177.0,172823.0,119.04,0.10212,1000,100.0,0.864115
5,15,30701.0,169299.0,119.04,0.175978,1000,100.0,0.846495
6,19,0.0,200000.0,119.04,0.249814,1000,100.0,1.0
6,23,52931.0,147069.0,0.0,0.0,0,100.0,0.735345
6,27,68281.0,131719.0,0.0,0.0,0,100.0,0.658595
13,11,83989.0,116011.0,0.0,0.0,0,100.0,0.580055
13,14,150269.0,49731.0,0.0,0.0,0,100.0,0.248655
15,19,29359.0,170641.0,0.0,0.0,0,100.0,0.853205
15,18,68713.0,131287.0,0.0,0.0,0,100.0,0.656435
15,26,86753.0,113247.0,0.0,0.0,0,100.0,0.566235
20,26,106243.0,93757.0,0.0,0.0,0,100.0,0.468785
20,14,77692.0,122308.0,0.0,0.0,0,100.0,0.61154
16,25,84650.0,115350.0,0.0,0.0,0,100.0,0.57675
16,23,50491.0,149509.0,0.0,0.0,0,100.0,0.747545
11,29,69027.0,130973.0,0.0,0.0,0,100.0,0.654865
14,24,76930.0,123070.0,119.04,0.255475,1000,100.0,0.61535
19,24,14106.0,185894.0,119.04,0.266087,1000,100.0,0.92947
19,25,35931.0,164069.0,0.0,0.0,0,100.0,0.820345
