node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64537.0,135463.0,0.0,0.0,0,100.0,0.677315
1,7,133335.0,66665.0,0.0,0.0,0,100.0,0.333325
1,8,87877.0,112123.0,0.0,0.0,0,100.0,0.560615
1,10,54603.0,145397.0,119.04,0.004389,1000,100.0,0.726985
1,12,98437.0,101563.0,0.0,0.0,0,100.0,0.507815
1,30,74362.0,125638.0,0.0,0.0,0,100.0,0.62819
3,32,18861.0,181139.0,119.04,0.029748,1000,100.0,0.905695
3,2,96257.0,103743.0,0.0,0.0,0,100.0,0.518715
3,4,124882.0,75118.0,0.0,0.0,0,100.0,0.37559
3,5,79123.0,120877.0,0.0,0.0,0,100.0,0.604385
3,6,21460.0,178540.0,0.0,0.0,0,100.0,0.8927
3,7,78719.0,121281.0,0.0,0.0,0,100.0,0.606405
3,12,86437.0,113563.0,0.0,0.0,0,100.0,0.567815
3,13,123463.0,76537.0,0.0,0.0,0,100.0,0.382685
3,15,133537.0,66463.0,0.0,0.0,0,100.0,0.332315
3,20,75774.0,124226.0,0.0,0.0,0,100.0,0.62113
3,27,74348.0,125652.0,0.0,0.0,0,100.0,0.62826
3,31,19789.0,180211.0,0.0,0.0,0,100.0,0.901055
7,9,120649.0,79351.0,0.0,0.0,0,100.0,0.396755
8,18,59964.0,140036.0,0.0,0.0,0,100.0,0.70018
8,6,39075.0,160925.0,0.0,0.0,0,100.0,0.804625
10,5,54585.0,145415.0,0.0,0.0,0,100.0,0.727075
10,29,93441.0,106559.0,0.0,0.0,0,100.0,0.532795
30,26,100496.0,99504.0,0.0,0.0,0,100.0,0.49752
2,17,65501.0,134499.0,0.0,0.0,0,100.0,0.672495
2,4,88120.0,111880.0,0.0,0.0,0,100.0,0.5594
2,21,94411.0,105589.0,0.0,0.0,0,100.0,0.527945
2,22,85979.0,114021.0,0.0,0.0,0,100.0,0.570105
2,31,34371.0,165629.0,0.0,0.0,0,100.0,0.828145
2,28,84427.0,115573.0,0.0,0.0,0,100.0,0.577865
2,5,99094.0,100906.0,0.0,0.0,0,100.0,0.50453
17,4,60770.0,139230.0,119.04,0.010618,1000,100.0,0.69615
4,16,74958.0,125042.0,0.0,0.0,0,100.0,0.62521
4,11,120459.0,79541.0,0.0,0.0,0,100.0,0.397705
4,14,103598.0,96402.0,0.0,0.0,0,100.0,0.48201
21,14,99054.0,100946.0,0.0,0.0,0,100.0,0.50473
22,32,42370.0,157630.0,0.0,0.0,0,100.0,0.78815
22,13,28374.0,171626.0,119.04,0.031396,1000,100.0,0.85813
28,15,84488.0,115512.0,0.0,0.0,0,100.0,0.57756
5,16,83223.0,116777.0,0.0,0.0,0,100.0,0.583885
5,6,22866.0,177134.0,119.04,0.17306,1000,100.0,0.88567
5,9,117925.0,82075.0,0.0,0.0,0,100.0,0.410375
5,11,26506.0,173494.0,119.04,0.131854,1000,100.0,0.86747
5,15,50136.0,149864.0,0.0,0.0,0,100.0,0.74932
6,19,5235.0,194765.0,119.04,0.203833,1000,100.0,0.973825
6,23,55264.0,144736.0,0.0,0.0,0,100.0,0.72368
6,27,83802.0,116198.0,0.0,0.0,0,100.0,0.58099
13,11,83989.0,116011.0,0.0,0.0,0,100.0,0.580055
13,14,146157.0,53843.0,0.0,0.0,0,100.0,0.269215
15,19,32471.0,167529.0,0.0,0.0,0,100.0,0.837645
15,18,91874.0,108126.0,0.0,0.0,0,100.0,0.54063
15,26,88215.0,111785.0,0.0,0.0,0,100.0,0.558925
20,26,109330.0,90670.0,0.0,0.0,0,100.0,0.45335
20,14,71117.0,128883.0,0.0,0.0,0,100.0,0.644415
16,25,90490.0,109510.0,0.0,0.0,0,100.0,0.54755
16,23,67360.0,132640.0,0.0,0.0,0,100.0,0.6632
11,29,65925.0,134075.0,0.0,0.0,0,100.0,0.670375
14,24,72279.0,127721.0,119.04,0.283795,1000,100.0,0.638605
19,24,16212.0,183788.0,119.04,0.257351,1000,100.0,0.91894
19,25,41771.0,158229.0,0.0,0.0,0,100.0,0.791145
