node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70623.0,129377.0,0.0,0.0,0,100.0,0.646885
1,7,133335.0,66665.0,0.0,0.0,0,100.0,0.333325
1,8,92517.0,107483.0,0.0,0.0,0,100.0,0.537415
1,10,84718.0,115282.0,0.0,0.0,0,100.0,0.57641
1,12,105734.0,94266.0,0.0,0.0,0,100.0,0.47133
1,30,74362.0,125638.0,0.0,0.0,0,100.0,0.62819
3,32,13658.0,186342.0,119.04,0.029748,1000,100.0,0.93171
3,2,92145.0,107855.0,0.0,0.0,0,100.0,0.539275
3,4,113834.0,86166.0,0.0,0.0,0,100.0,0.43083
3,5,81478.0,118522.0,0.0,0.0,0,100.0,0.59261
3,6,31929.0,168071.0,0.0,0.0,0,100.0,0.840355
3,7,78853.0,121147.0,0.0,0.0,0,100.0,0.605735
3,12,93734.0,106266.0,0.0,0.0,0,100.0,0.53133
3,13,124554.0,75446.0,0.0,0.0,0,100.0,0.37723
3,15,132757.0,67243.0,0.0,0.0,0,100.0,0.336215
3,20,92352.0,107648.0,0.0,0.0,0,100.0,0.53824
3,27,65148.0,134852.0,0.0,0.0,0,100.0,0.67426
3,31,33030.0,166970.0,0.0,0.0,0,100.0,0.83485
7,9,120783.0,79217.0,0.0,0.0,0,100.0,0.396085
8,18,48135.0,151865.0,0.0,0.0,0,100.0,0.759325
8,6,35324.0,164676.0,119.04,0.052063,1000,100.0,0.82338
10,5,66408.0,133592.0,0.0,0.0,0,100.0,0.66796
10,29,90339.0,109661.0,0.0,0.0,0,100.0,0.548305
30,26,100496.0,99504.0,0.0,0.0,0,100.0,0.49752
2,17,70800.0,129200.0,0.0,0.0,0,100.0,0.646
2,4,99529.0,100471.0,0.0,0.0,0,100.0,0.502355
2,21,93045.0,106955.0,0.0,0.0,0,100.0,0.534775
2,22,74834.0,125166.0,0.0,0.0,0,100.0,0.62583
2,31,46176.0,153824.0,0.0,0.0,0,100.0,0.76912
2,28,84228.0,115772.0,0.0,0.0,0,100.0,0.57886
2,5,122477.0,77523.0,0.0,0.0,0,100.0,0.387615
17,4,53293.0,146707.0,119.04,0.021378,1000,100.0,0.733535
4,16,69774.0,130226.0,119.04,0.060951,1000,100.0,0.65113
4,11,117865.0,82135.0,0.0,0.0,0,100.0,0.410675
4,14,103509.0,96491.0,0.0,0.0,0,100.0,0.482455
21,14,107546.0,92454.0,0.0,0.0,0,100.0,0.46227
22,32,37167.0,162833.0,0.0,0.0,0,100.0,0.814165
22,13,27132.0,172868.0,119.04,0.09558,1000,100.0,0.86434
28,15,84687.0,115313.0,0.0,0.0,0,100.0,0.576565
5,16,97254.0,102746.0,0.0,0.0,0,100.0,0.51373
5,6,22866.0,177134.0,119.04,0.129666,1000,100.0,0.88567
5,9,117791.0,82209.0,0.0,0.0,0,100.0,0.411045
5,11,27177.0,172823.0,119.04,0.10212,1000,100.0,0.864115
5,15,33384.0,166616.0,119.04,0.174126,1000,100.0,0.83308
6,19,0.0,200000.0,119.04,0.26508,1000,100.0,1.0
6,23,50248.0,149752.0,0.0,0.0,0,100.0,0.74876
6,27,69414.0,130586.0,0.0,0.0,0,100.0,0.65293
13,11,83989.0,116011.0,0.0,0.0,0,100.0,0.580055
13,14,139124.0,60876.0,0.0,0.0,0,100.0,0.30438
15,19,25543.0,174457.0,0.0,0.0,0,100.0,0.872285
15,18,68713.0,131287.0,0.0,0.0,0,100.0,0.656435
15,26,90675.0,109325.0,0.0,0.0,0,100.0,0.546625
20,26,107268.0,92732.0,0.0,0.0,0,100.0,0.46366
20,14,88837.0,111163.0,0.0,0.0,0,100.0,0.555815
16,25,84650.0,115350.0,0.0,0.0,0,100.0,0.57675
16,23,53174.0,146826.0,0.0,0.0,0,100.0,0.73413
11,29,69027.0,130973.0,0.0,0.0,0,100.0,0.654865
14,24,76930.0,123070.0,119.04,0.255475,1000,100.0,0.61535
19,24,14106.0,185894.0,119.04,0.266087,1000,100.0,0.92947
19,25,35931.0,164069.0,0.0,0.0,0,100.0,0.820345
