avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.13775031081081085,0.0,11.425375474783783,62.429180984,,0.29117514864864863
0.3504293108108108,0.0,11.441507941594594,62.424859028,,3.1060818108108106
0.04993513513513513,0.0,11.442465040432431,62.44211200000001,,3.0747522837837837
0.3455968783783783,0.0,11.277814233175675,62.437799043999995,,2.1998447567567565
0.45757421621621613,0.0,11.218585029040543,62.42584010400001,,2.054781486486487
0.2835546756756757,0.0,11.434890805054053,62.42554755999999,,2.0741063243243243
0.35042931081081086,0.0,11.443074438986486,62.433709484,,2.1778908648648647
0.1361395,0.0,11.417215857689188,62.437343999999996,,2.2166935540540535
0.26261413513513515,0.0,11.142809352675677,62.426677328000004,,1.684127608108108
0.5566650675675675,0.0,11.21793219427027,62.435527104,,1.8845298108108104
0.3649265945945946,0.0,11.438661019189189,62.432576,,2.5477635135135133
0.26261413513513515,0.0,11.4552063515,62.43564775199999,,1.9655614324324326
0.15063679729729734,0.0,11.244795169418918,62.42244264,,1.551111
0.045102702702702696,0.0,11.20720454772973,62.432918124000004,,1.732305891891892
0.2658357567567568,0.0,11.493886836756756,62.431443424,,0.2634219054054054
0.14258274324324324,0.0,11.44877499422973,62.447681376,,3.2438361621621623
0.272279,0.0,11.239210072270268,62.418271999999995,,3.3383272432432434
0.27227900000000005,0.0,11.347684594067566,62.427808,,2.012964824324324
0.2819438648648649,0.0,11.448792383432433,62.432576,,1.6750773783783783
0.15224760810810814,0.0,11.239587287013512,62.437347144,,3.591791986486487
0.25778170270270273,0.0,11.233023083270272,62.42810962800001,,1.7900869324324324
0.3633157972972973,0.0,11.492699588824326,62.438819880000004,,1.9012706081081079
0.23200872972972977,0.0,11.439286485040542,62.42550850000001,,1.9307265135135132
0.06282162162162161,0.0,11.238337021513514,62.438025184000004,,1.490747581081081
0.44629854054054063,0.0,11.361214826999998,62.426213243999996,,1.623309972972973
0.16513409459459458,0.0,11.452335127675672,62.44029606,,1.6229990405405406
0.05315675675675676,0.0,11.2222563545,62.423729764,,3.246270351351351
0.2561708918918919,0.0,11.203927450270271,62.432339744,,1.9988788243243247
0.2545600810810811,0.0,11.49607967535135,62.433727835999996,,0.31216243243243247
0.24650602702702704,0.0,11.446867177297298,62.43313220400001,,2.6365196351351345
