node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,43353.0,56647.0,0.0,0.0,0,100.0,0.56647
1,7,79380.0,20620.0,0.0,0.0,0,100.0,0.2062
1,8,43698.0,56302.0,0.0,0.0,0,100.0,0.56302
1,10,55177.0,44823.0,0.0,0.0,0,100.0,0.44823
1,12,71399.0,28601.0,0.0,0.0,0,100.0,0.28601
1,30,55763.0,44237.0,0.0,0.0,0,100.0,0.44237
2,3,64020.0,35980.0,0.0,0.0,0,100.0,0.3598
2,4,79560.0,20440.0,0.0,0.0,0,100.0,0.2044
2,5,63330.0,36670.0,0.0,0.0,0,100.0,0.3667
2,17,67720.0,32280.0,0.0,0.0,0,100.0,0.3228
2,21,62287.0,37713.0,0.0,0.0,0,100.0,0.37713
2,22,37588.0,62412.0,0.0,0.0,0,100.0,0.62412
2,28,58350.0,41650.0,0.0,0.0,0,100.0,0.4165
2,31,69413.0,30587.0,0.0,0.0,0,100.0,0.30587
3,1,75288.0,24712.0,0.0,0.0,0,100.0,0.24712
3,2,66236.0,33764.0,0.0,0.0,0,100.0,0.33764
3,4,58612.0,41388.0,0.0,0.0,0,100.0,0.41388
3,5,76010.0,23990.0,0.0,0.0,0,100.0,0.2399
3,6,94376.0,5624.0,0.0,0.0,0,100.0,0.05624
3,7,76115.0,23885.0,0.0,0.0,0,100.0,0.23885
3,12,49941.0,50059.0,0.0,0.0,0,100.0,0.50059
3,13,43665.0,56335.0,0.0,0.0,0,100.0,0.56335
3,15,43549.0,56451.0,0.0,0.0,0,100.0,0.56451
3,20,70302.0,29698.0,0.0,0.0,0,100.0,0.29698
3,27,73778.0,26222.0,0.0,0.0,0,100.0,0.26222
3,31,49382.0,50618.0,0.0,0.0,0,100.0,0.50618
3,32,43668.0,56332.0,0.0,0.0,0,100.0,0.56332
4,2,54346.0,45654.0,0.0,0.0,0,100.0,0.45654
4,3,69617.0,30383.0,0.0,0.0,0,100.0,0.30383
4,11,53043.0,46957.0,0.0,0.0,0,100.0,0.46957
4,14,56854.0,43146.0,0.0,0.0,0,100.0,0.43146
4,16,74187.0,25813.0,0.0,0.0,0,100.0,0.25813
4,17,76098.0,23902.0,0.0,0.0,0,100.0,0.23902
5,2,83734.0,16266.0,0.0,0.0,0,100.0,0.16266
5,3,85996.0,14004.0,0.0,0.0,0,100.0,0.14004
5,6,74169.0,25831.0,0.0,0.0,0,100.0,0.25831
5,9,46575.0,53425.0,0.0,0.0,0,100.0,0.53425
5,10,68412.0,31588.0,0.0,0.0,0,100.0,0.31588
5,11,62293.0,37707.0,0.0,0.0,0,100.0,0.37707
5,15,40241.0,59759.0,0.0,0.0,0,100.0,0.59759
5,16,61117.0,38883.0,0.0,0.0,0,100.0,0.38883
6,3,43879.0,56121.0,0.0,0.0,0,100.0,0.56121
6,5,66405.0,33595.0,0.0,0.0,0,100.0,0.33595
6,8,75352.0,24648.0,0.0,0.0,0,100.0,0.24648
6,19,84624.0,15376.0,0.0,0.0,0,100.0,0.15376
6,23,82807.0,17193.0,0.0,0.0,0,100.0,0.17193
6,27,74154.0,25846.0,0.0,0.0,0,100.0,0.25846
7,1,60794.0,39206.0,0.0,0.0,0,100.0,0.39206
