node1,node2,bwd,delay,pkloss
1,3,195491.021225,1.190424,0.01653
1,7,195589.634525,1.349092,0.015843
1,16,168364.767628,2.279758,0.014259
2,4,159798.90636,1.752257,0.006663
2,7,184995.670371,1.394033,0.005238
2,12,171314.211317,0.999451,0.001898
2,13,173913.09364,0.617385,0.005039
2,18,34638.109164,2.134562,0.003312
2,23,47507.422391,1.256227,0.0
3,10,197207.176612,1.106381,0.021381
3,11,44314.976465,1.946568,0.010678
3,14,1050.479624,0.681996,0.028019
3,21,194190.180216,1.733065,0.010589
4,16,167586.338141,0.971913,0.005039
5,8,43753.326657,1.033783,0.0
5,16,9737.280192,2.137661,0.007928
6,7,2048.288775,2.223015,0.0
6,19,3091.450321,0.994682,0.0
7,17,193910.891248,1.359224,0.010479
7,19,48442.948718,1.089454,0.026961
7,21,197597.188345,1.683831,0.017867
8,9,21292.675013,2.423882,0.005311
9,15,27092.158237,1.592994,0.002699
9,16,152703.052885,2.731442,0.000811
10,11,20613.928714,0.802755,0.011337
10,12,138336.363636,1.315117,0.013381
10,16,142785.478574,1.905441,0.01013
10,17,167374.388143,2.206326,0.018421
12,22,195835.089125,1.123071,0.0
13,14,999.204966,1357.89752,0.053821
13,17,190797.796916,2.331138,0.010853
13,19,47231.129808,1.084566,0.02061
15,20,26852.136992,2.070665,0.002723
17,20,173133.851392,1.602173,0.006095
17,23,47362.988183,1.345158,0.0
18,21,42255.269377,2.198458,0.004662
20,22,46653.947527,1.391172,0.0
