node1,node2,bwd,delay,pkloss
1,3,195492.354715,0.405788,0.0
1,7,195582.240097,1.30403,0.015825
1,16,168367.250804,0.921607,0.018998
2,4,159798.411901,1.412868,0.003336
2,7,185004.875892,1.874566,0.020942
2,12,171311.054377,0.875115,0.001897
2,13,173905.934861,0.586033,0.007137
2,18,34643.971859,1.096129,0.0
2,23,47500.548799,0.847936,0.0
3,10,197210.04524,0.538588,0.021227
3,11,44312.431889,0.940084,0.005336
3,14,1049.427968,4.205942,0.030166
3,21,194193.118971,0.80502,0.021166
4,16,167587.32737,1.415968,0.005036
5,8,43756.453915,0.972867,0.005155
5,16,9745.695045,2.010107,0.006938
6,7,2044.059515,3.776073,0.052715
6,19,3092.616869,1.502872,0.0
7,17,193906.21771,0.995517,0.0
7,19,48443.461654,1.548767,0.026918
7,21,197599.517685,0.974894,0.040371
8,9,21294.989948,2.075553,0.00951
9,15,27088.155964,1.096487,0.00809
9,16,152704.323184,1.594782,0.00162
10,11,20617.432392,1.371741,0.020807
10,12,138340.255302,1.20616,0.015935
10,16,142797.707852,1.532197,0.016119
10,17,167377.09058,0.480771,0.016487
12,22,195839.967836,2.082348,0.0
13,14,995.713711,1353.810072,0.019186
13,17,190798.592682,0.705123,0.009221
13,19,47230.695617,1.147985,0.0
15,20,26851.186168,1.289725,0.00244
17,20,173122.902513,1.679778,0.00406
17,23,47355.577445,1.232386,0.0
18,21,42257.55627,5.961299,0.009316
20,22,46648.692331,11.855245,0.0
