node1,node2,bwd,delay,pkloss
1,3,195494.207738,1.823902,0.008267
1,7,195592.984,1.67799,0.015838
1,16,168364.128,1.943946,0.019015
2,4,159797.224,1.593232,0.005564
2,7,184998.488,1.592159,0.003201
2,12,171315.52,2.186537,0.002295
2,13,173908.12,16.650319,0.006719
2,18,34644.464,0.472665,0.0
2,23,47503.76,0.727892,0.0
3,10,197203.655634,1.809001,0.0
3,11,44313.344666,1.128435,0.016016
3,14,1054.540546,7.724643,0.0
3,21,194190.580942,0.663877,0.015881
4,16,167586.944,1.220345,0.007559
5,8,43756.168766,1.808286,0.010317
5,16,9743.584,0.658035,0.006343
6,7,2047.272,7.615685,0.0
6,19,3089.032,0.62108,0.0
7,17,193909.88,9.361625,0.010477
7,19,48443.008,2.739787,0.0
7,21,197601.504,0.0,0.04042
8,9,21289.296,0.881433,0.011949
9,15,27087.184,0.988722,0.005021
9,16,152696.48,0.344396,0.000811
10,11,20620.584,1.640439,0.013858
10,12,138344.019196,1.451731,0.015941
10,16,142796.92,1.847863,0.012626
10,17,167379.536,1.403332,0.016373
12,22,195838.952105,0.0,0.0
13,14,998.312,1260.996699,0.0
13,17,190803.528,1.843333,0.02172
13,19,47230.792,1.523137,0.022462
15,20,26853.552,1.312971,0.002723
17,20,173135.704,0.660062,0.008128
17,23,47359.792021,1.211762,0.0
18,21,42257.768,0.934243,0.022026
20,22,46654.19858,0.356793,0.0
