node1,node2,bwd,delay,pkloss
1,3,195492.665933,1.166701,0.032895
1,7,195591.449464,2.035141,0.0
1,16,168361.598718,1.413107,0.018999
2,4,159802.322322,1.474619,0.001112
2,7,184997.481229,1.643181,0.010474
2,12,171311.378516,1.459122,0.002294
2,13,173913.993393,1.735687,0.005036
2,18,34641.874061,1.197934,0.004681
2,23,47504.59105,1.254559,0.0
3,10,197203.389763,1.652479,0.0
3,11,44314.242242,2.121329,0.005337
3,14,1053.276604,2.899289,0.0
3,21,194194.341776,1.12021,0.005292
4,16,167589.43638,1.59204,0.003778
5,8,43754.463141,0.0,0.005156
5,16,9738.632496,1.77896,0.004164
6,7,2046.778846,2.380371,0.0
6,19,3092.644231,1.244187,0.0
7,17,193904.976977,2.070546,0.010477
7,19,48442.534788,1.642704,0.026932
7,21,197598.862749,1.523614,0.0
8,9,21291.798158,0.0,0.004756
9,15,27090.591651,0.0,0.002698
9,16,152699.319183,0.0,0.00081
10,11,20613.539016,9.236932,0.010406
10,12,138335.330061,1.767397,0.009774
10,16,142784.285285,1.832962,0.009113
10,17,167372.942001,1.866579,0.008246
12,22,195837.533287,0.620008,0.0
13,14,999.719551,728.81031,0.0
13,17,190798.173991,0.943184,0.010851
13,19,47234.902393,0.725985,0.0
15,20,26851.929122,0.0,0.005445
17,20,173128.793673,1.705647,0.0
17,23,47351.847032,1.474619,0.023657
18,21,42256.402042,1.699448,0.0
20,22,46654.952448,1.368046,0.0
