node1,node2,bwd,delay,pkloss
1,3,195490.730731,1.018882,0.0
1,7,195587.379379,1.027346,0.0
1,16,168362.702973,3.08907,0.003524
2,4,159795.911503,0.626564,0.00222
2,7,185003.755756,1.171827,0.005237
2,12,171314.958454,0.402331,0.004589
2,13,173911.783784,2.441168,0.00714
2,18,34643.411411,1.377583,0.003311
2,23,47502.398398,1.330733,0.025278
3,10,197209.862794,0.560284,0.0
3,11,44310.662663,2.276778,0.005338
3,14,1053.425425,2.171755,0.0
3,21,194190.15015,1.073003,0.0
4,16,167580.748749,1.326799,0.002519
5,8,43754.06666,1.328588,0.0
5,16,9735.052558,0.960708,0.001585
6,7,2049.377128,3.317952,0.0
6,19,3090.258362,1.226783,0.0
7,17,193914.522523,1.323342,0.0
7,19,48442.690691,1.471996,0.065488
7,21,197601.249374,1.489997,0.0
8,9,21286.318951,0.949979,0.009512
9,15,27087.011713,0.405312,0.002698
9,16,152694.507959,0.023246,0.0
10,11,20614.649975,2.384305,0.005203
10,12,138340.356356,1.360774,0.007969
10,16,142791.206327,1.333475,0.002025
10,17,167375.83976,2.155185,0.002046
12,22,195836.756757,0.703335,0.0
13,14,997.5558,1370.643973,0.0
13,17,190800.016014,1.072049,0.010853
13,19,47234.902393,1.137853,0.020614
15,20,26854.19019,1.470208,0.002723
17,20,173138.642643,0.740409,0.002442
17,23,47355.691692,1.478195,0.021482
18,21,42258.37037,1.200914,0.00466
20,22,46652.900901,1.308322,0.0
