node1,node2,bwd,delay,pkloss
1,3,195492.509498,0.0,0.0
1,7,195589.09818,1.743436,0.011765
1,16,168356.152769,1.191616,0.004752
2,4,159798.112378,1.674891,0.004441
2,7,185002.623475,0.587225,0.005238
2,12,171316.972908,0.917196,0.002295
2,13,173908.795361,0.061631,0.0
2,18,34641.871439,0.437498,0.003312
2,23,47501.875625,1.383424,0.022517
3,10,197206.896,0.609636,0.0
3,11,44312.721456,4.196048,0.005338
3,14,1049.773023,1.387835,0.0
3,21,194195.928814,0.0,0.005293
4,16,167586.274745,1.345277,0.003779
5,8,43756.792962,0.735521,0.005157
5,16,9738.524295,1.928568,0.0
6,7,2052.04,2.065778,0.0
6,19,3091.408,1.199007,0.0
7,17,193910.985803,0.358462,0.0
7,19,48439.792042,1.128078,0.0
7,21,197599.60008,0.785589,0.0
8,9,21281.927614,2.181053,0.004757
9,15,27088.190362,1.412511,0.0
9,16,152692.829434,2.345085,0.00081
10,11,20615.732853,2.089381,0.00126
10,12,138343.608,1.365781,0.007969
10,16,142782.139572,1.950622,0.002104
10,17,167372.384,0.489593,0.006139
12,22,195837.40078,1.250029,0.0
13,14,1000.905909,185.330272,0.0
13,17,190796.752974,1.827359,0.0
13,19,47236.389083,1.414895,0.0
15,20,26852.165567,1.44279,0.0
17,20,173133.925215,0.986338,0.002031
17,23,47355.288942,1.405001,0.0
18,21,42256.772645,0.016809,0.00466
20,22,46655.668866,1.044512,0.0
