node1,node2,bwd,delay,pkloss
1,3,195490.954659,1.805902,0.010547
1,7,195595.8891,1.674891,0.019873
1,16,168368.808728,1.253605,0.00602
2,4,159795.097446,2.072334,0.0
2,7,185004.375363,1.508951,0.0
2,12,171306.821032,1.493812,0.0
2,13,173910.478518,1.311779,0.004881
2,18,34640.21312,1.795053,0.004653
2,23,47499.838558,0.993609,0.0
3,10,197208.701502,1.250625,0.030979
3,11,44315.373397,1.105785,0.283286
3,14,1053.31011,7.460117,0.039293
3,21,194195.307638,0.0,0.0
4,16,167584.916667,1.454353,0.001661
5,8,43753.214014,1.893997,0.007204
5,16,9749.045464,1.883149,0.002286
6,7,2047.029235,2.384901,0.0
6,19,3092.416667,1.09756,0.0
7,17,193906.416425,1.06132,0.0
7,19,48444.897125,0.682712,0.0
7,21,197599.580086,0.0,0.0
8,9,21286.094551,2.482414,0.00382
9,15,27092.024038,1.655579,0.007147
9,16,152692.080128,1.590729,0.0
10,11,20615.060897,1.591563,0.00182
10,12,138337.742543,0.089765,0.011674
10,16,142791.038462,0.621676,0.002072
10,17,167372.905706,0.780582,0.00634
12,22,195839.692369,0.0,0.0
13,14,998.423223,424.380898,0.026652
13,17,190794.582299,1.402378,0.007112
13,19,47231.963156,1.390576,0.0
15,20,26852.964357,1.318693,0.004252
17,20,173128.318783,1.183271,0.005922
17,23,47360.108963,1.103163,0.0
18,21,42257.791487,0.298619,0.0
20,22,46656.10735,0.717163,0.0
