node1,node2,bwd,delay,pkloss
1,3,195492.856,1.361728,0.0
1,7,195593.865227,1.609206,0.015843
1,16,168365.686863,2.054691,0.009504
2,4,159806.260626,0.835776,0.00222
2,7,184996.939694,0.940084,0.0032
2,12,171311.888,5.055785,0.0
2,13,173912.663266,1.82426,0.00714
2,18,34641.680168,1.296043,0.003311
2,23,47503.510351,1.894951,0.025265
3,10,197206.952,0.703454,0.0
3,11,44315.783578,1.300931,0.0
3,14,1056.868313,4.463077,0.03012
3,21,194195.96,1.515746,0.0
4,16,167595.288,1.958132,0.003403
5,8,43755.431543,2.200127,0.0
5,16,9745.912,2.078533,0.001585
6,7,2047.166717,10.029793,0.0
6,19,3090.271027,2.064347,0.0
7,17,193905.694569,1.481533,0.0
7,19,48445.44,2.016187,0.0
7,21,197598.823882,5.769491,0.0
8,9,21290.001,0.815868,0.004756
9,15,27086.084608,1.384139,0.00502
9,16,152700.038004,1.824856,0.0
10,11,20615.205521,1.528502,0.006297
10,12,138339.769977,1.448512,0.006173
10,16,142795.192961,1.300097,0.008101
10,17,167375.081508,1.098156,0.008247
12,22,195838.119812,1.714945,0.0
13,14,997.274273,1373.813152,0.019194
13,17,190795.455546,1.571774,0.004611
13,19,47229.322932,10.312557,0.022462
15,20,26844.084408,1.749516,0.002722
17,20,173125.808581,0.747323,0.002442
17,23,47359.528,2.000928,0.0
18,21,42257.768,1.432896,0.00466
20,22,46651.145115,2.458096,0.0
