node1,node2,bwd,delay,pkloss
1,3,195491.052421,1.009464,0.032906
1,7,195588.835534,1.373053,0.011772
1,16,168362.20088,1.458168,0.009506
2,4,159800.216086,0.570416,0.002221
2,7,185000.832333,1.554132,0.010476
2,12,171313.581433,1.443267,0.00459
2,13,173913.181273,1.095295,0.005039
2,18,34643.089236,1.742363,0.003312
2,23,47501.512605,1.632571,0.022528
3,10,197205.778311,1.262426,0.021377
3,11,44315.270108,1.754045,0.0
3,14,1052.212885,8.779049,0.0
3,21,194193.637455,3.094673,0.010589
4,16,167590.668267,0.858545,0.00252
5,8,43752.364946,1.255274,0.005158
5,16,9741.784714,1.913786,0.003171
6,7,2050.316126,0.798821,0.0
6,19,3092.653061,1.924634,0.0
7,17,193907.442977,1.114845,0.0
7,19,48440.048019,2.168298,0.026969
7,21,197599.295718,1.058459,0.01787
8,9,21288.539416,1.472354,0.004758
9,15,27086.362545,0.887275,0.002699
9,16,152691.804722,1.507521,0.00283
10,11,20620.696279,1.523614,0.015619
10,12,138345.319596,2.070189,0.023908
10,16,142791.804722,1.173615,0.012157
10,17,167367.619048,1.353741,0.013199
12,22,195837.183155,1.29199,0.0
13,14,999.79992,1685.434937,0.019201
13,17,190799.847939,1.4956,0.004613
13,19,47235.646259,2.650619,0.020619
15,20,26850.196078,1.731157,0.005447
17,20,173130.916367,1.268625,0.002443
17,23,47359.663866,1.260042,0.021496
18,21,42256.636991,0.96333,0.004662
20,22,46651.276511,1.866817,0.01247
