node1,node2,bwd,delay,pkloss
1,3,195491.984809,3.97861,0.008262
1,7,195591.171531,1.302242,0.015838
1,16,168366.053579,1.924396,0.014252
2,4,159793.931641,0.82469,0.002225
2,7,185004.217048,0.789046,0.0
2,12,171308.894663,1.021862,0.001897
2,13,173910.88638,0.487804,0.003569
2,18,34644.484861,3.464341,0.003311
2,23,47500.693515,0.0,0.022512
3,10,197210.451819,1.663923,0.02124
3,11,44313.180773,2.160907,0.273973
3,14,1053.962415,3.462434,0.028035
3,21,194196.446487,3.391862,0.005293
4,16,167579.838113,1.192212,0.003402
5,8,43755.090945,0.959635,0.010312
5,16,9740.323806,1.116037,0.002776
6,7,2045.415292,3.190398,0.0
6,19,3091.468266,1.573443,0.0
7,17,193909.375437,1.798034,0.0
7,19,48445.336265,1.40357,0.0
7,21,197596.034776,5.515099,0.0
8,9,21291.674163,2.680421,0.006636
9,15,27090.052963,2.565742,0.002697
9,16,152702.172479,1.869321,0.00162
10,11,20613.266693,1.980066,0.005037
10,12,138336.089564,1.654387,0.007967
10,16,142785.237905,1.389861,0.004907
10,17,167371.131547,1.660943,0.004092
12,22,195836.210274,0.709891,0.0
13,14,995.788106,1544.682145,0.019194
13,17,190792.093535,2.006173,0.00461
13,19,47229.155591,1.654267,0.0
15,20,26844.865567,1.318216,0.00244
17,20,173125.301349,0.480294,0.004883
17,23,47358.416792,0.66483,0.0
18,21,42257.22794,5.806565,0.0
20,22,46648.387806,0.803351,0.0
