node1,node2,bwd,delay,pkloss
1,3,195494.192522,1.351476,0.0
1,7,195600.493287,1.110435,0.0
1,16,168364.959204,1.467943,0.004744
2,4,159799.001492,1.391888,0.0
2,7,184999.626019,5.675316,0.003194
2,12,171310.714144,1.766086,0.002291
2,13,173911.915655,0.0,0.0
2,18,34641.575492,1.473784,0.0
2,23,47500.817504,0.780344,0.0
3,10,197205.855211,1.557589,0.0
3,11,44314.867714,1.291037,0.005329
3,14,1061.158094,2.313733,0.0
3,21,194193.906126,0.853419,0.0
4,16,167585.233217,1.704335,0.003397
5,8,43753.515664,1.135349,0.0
5,16,9742.098458,1.113534,0.001583
6,7,2048.951244,9.063244,0.0
6,19,3091.450746,1.498342,0.0
7,17,193909.943312,1.397371,0.009152
7,19,48444.150005,0.524163,0.0
7,21,197599.212332,1.650453,0.0
8,9,21289.325642,1.120806,0.004749
9,15,27088.039781,0.696182,0.002506
9,16,152694.457927,0.512004,0.0
10,11,20615.953849,1.681089,0.0
10,12,138341.816012,1.700163,0.0
10,16,142788.788542,1.558781,0.006066
10,17,167373.032322,1.572728,0.004085
12,22,195835.218299,1.101136,0.0
13,14,998.302656,1349.45333,0.0
13,17,190797.844073,0.0,0.004604
13,19,47234.359586,0.0,0.0
15,20,26849.702636,1.649261,0.002718
17,20,173130.908006,1.933336,0.0
17,23,47355.003481,1.721263,0.0
18,21,42259.699652,1.237512,0.0
20,22,46654.329189,1.37198,0.0
