node1,node2,bwd,delay,pkloss
1,3,195497.607346,0.92268,0.0
1,7,195590.022759,1.169443,0.0
1,16,168362.851952,1.459718,0.004749
2,4,159795.46097,1.30105,0.001112
2,7,184999.038531,0.74017,0.006395
2,12,171310.853264,1.258492,0.0
2,13,173907.123977,1.219273,0.003568
2,18,34644.404871,1.221061,0.0
2,23,47503.258934,1.885414,0.025259
3,10,197210.609703,1.356483,0.0
3,11,44313.193053,0.932813,0.0
3,14,1057.840687,5.761981,0.0
3,21,194193.65286,1.14429,0.00529
4,16,167585.462967,0.838041,0.006802
5,8,43757.641046,1.653433,0.005154
5,16,9741.861449,1.420021,0.001388
6,7,2048.992613,3.096104,0.0
6,19,3091.252545,2.112865,0.0
7,17,193906.373328,0.802875,0.010468
7,19,48442.057097,1.91164,0.0
7,21,197597.073775,1.953602,0.0
8,9,21293.06129,1.793742,0.0
9,15,27091.296466,1.46997,0.002509
9,16,152701.526053,0.694156,0.002827
10,11,20610.138551,2.43783,0.001259
10,12,138341.126772,0.996232,0.007964
10,16,142788.872829,1.392245,0.002024
10,17,167373.668197,1.547456,0.006594
12,22,195838.703134,1.933932,0.0
13,14,997.102016,1954.529881,0.0
13,17,190793.648233,1.892328,0.004609
13,19,47230.781393,1.467109,0.0
15,20,26849.755241,1.96147,0.002721
17,20,173130.098622,2.331853,0.002441
17,23,47356.906369,1.727343,0.0
18,21,42257.229786,2.401233,0.022012
20,22,46654.945897,2.017736,0.0
