node1,node2,bwd,delay,pkloss
1,3,195491.47262,1.439333,0.0
1,7,195590.076091,1.249552,0.015865
1,16,168361.554176,1.635194,0.00476
2,4,159803.820585,0.129938,0.002224
2,7,185001.63813,1.198173,0.005246
2,12,171312.794633,2.071381,0.002298
2,13,173910.188226,0.359893,0.003364
2,18,34643.572644,1.550674,0.0
2,23,47504.091319,2.829194,0.0
3,10,197208.649514,1.065016,0.0
3,11,44312.534295,0.908375,0.0
3,14,1054.469917,2.351522,0.0
3,21,194192.597637,0.275493,0.0
4,16,167584.474264,2.314091,0.003785
5,8,43753.384061,1.212955,0.0
5,16,9739.667535,2.360344,0.001588
6,7,2047.200641,0.798702,0.0
6,19,3090.258362,0.996947,0.0
7,17,193910.917101,2.01261,0.009182
7,19,48440.873223,2.754569,0.0
7,21,197599.335069,1.539946,0.0
8,9,21291.310704,2.234697,0.0
9,15,27085.863036,3.222227,0.002703
9,16,152700.550716,3.772616,0.0
10,11,20619.257183,2.124667,0.005213
10,12,138343.524229,2.056718,0.0
10,16,142788.343681,1.667619,0.0
10,17,167372.880745,1.865268,0.003305
12,22,195835.923108,1.802325,0.0
13,14,999.367241,1355.828643,0.0
13,17,190802.026432,1.63126,0.0
13,19,47231.684358,2.657533,0.0
15,20,26851.998398,2.00069,0.002445
17,20,173131.767297,1.443982,0.0
17,23,47358.478021,1.366735,0.0
18,21,42258.431962,1.346469,0.004668
20,22,46654.617541,1.335144,0.0
