node1,node2,bwd,delay,pkloss
1,3,195490.922908,3.116012,0.065789
1,7,195589.849015,0.130177,0.023521
1,16,168362.523748,1.461267,0.024663
2,4,159795.728854,1.430631,0.002225
2,7,185004.178746,0.255823,0.0064
2,12,171318.872226,0.779867,0.0
2,13,173910.953809,1.331091,0.001679
2,18,34643.959208,1.015067,0.004683
2,23,47504.259148,0.691056,0.025284
3,10,197207.231277,1.17147,0.042735
3,11,44312.09837,1.468539,0.005337
3,14,1052.56623,2.84493,0.030184
3,21,194191.772823,1.796961,0.164204
4,16,167586.609339,1.585603,0.008817
5,8,43756.168766,1.237273,0.010315
5,16,9738.074193,1.510978,0.003171
6,7,2047.329267,17.486334,0.0
6,19,3090.272973,1.80316,0.0
7,17,193908.105189,1.814842,0.010477
7,19,48444.714586,0.624895,0.0
7,21,197597.216557,2.100348,0.040388
8,9,21290.269946,2.948523,0.004757
9,15,27089.289213,1.755953,0.005397
9,16,152696.442356,2.077579,0.002829
10,11,20615.178482,1.531005,0.020811
10,12,138340.237976,1.2362,0.023908
10,16,142790.720928,1.947165,0.024302
10,17,167373.262674,1.038074,0.023095
12,22,195838.176365,1.49405,0.0
13,14,998.732254,1354.926229,0.0
13,17,190792.528747,10.62119,0.0
13,19,47227.770446,1.150131,0.020614
15,20,26849.769069,0.962615,0.005446
17,20,173126.774645,1.541376,0.002031
17,23,47362.439512,2.130508,0.047337
18,21,42258.542146,1.005411,0.0
20,22,46649.766047,1.998305,0.0
