node1,node2,bwd,delay,pkloss
1,3,195495.634437,1.780033,0.0
1,7,195594.249725,1.924396,0.015838
1,16,168364.072,0.415802,0.007047
2,4,159799.504,1.803875,0.004441
2,7,185005.584,1.788378,0.010474
2,12,171318.332167,1.865387,0.002295
2,13,173909.256,1.162291,0.00714
2,18,34650.710929,1.477003,0.0
2,23,47502.568,1.461983,0.025272
3,10,197206.598021,1.447558,0.021249
3,11,44312.72,10.967135,0.005338
3,14,1054.949515,9.057283,0.030211
3,21,194195.348465,2.106667,0.005294
4,16,167588.136,0.930905,0.002519
5,8,43756.112,0.900507,0.005157
5,16,9743.528,1.850843,0.001388
6,7,2049.971009,4.231215,0.052798
6,19,3092.60074,1.394033,0.0
7,17,193914.648,2.051711,0.0
7,19,48443.155684,1.413822,0.0
7,21,197599.064,1.927853,0.0
8,9,21288.048,2.701521,0.009514
9,15,27089.512,7.084727,0.00251
9,16,152700.0,4.604816,0.0
10,11,20619.336,1.712441,0.007556
10,12,138348.991303,1.565337,0.015934
10,16,142793.344,1.297832,0.006076
10,17,167376.155153,1.873136,0.006598
12,22,195841.335866,1.620054,0.0
13,14,996.559032,1344.342589,0.019194
13,17,190791.608,2.195954,0.010851
13,19,47230.792,1.230597,0.020602
15,20,26849.976,1.711488,0.002441
17,20,173133.264,2.001762,0.0
17,23,47357.144,1.547575,0.021464
18,21,42257.768,2.227187,0.0
20,22,46650.288,1.908779,0.0
