node1,node2,bwd,delay,pkloss
1,3,195494.281707,0.0,0.0
1,7,195591.648131,2.520323,0.0
1,16,168364.343819,2.002239,0.004753
2,4,159799.014028,1.726985,0.002225
2,7,185000.673347,1.901031,0.0032
2,12,171311.783567,1.811862,0.002294
2,13,173913.162325,5.438447,0.00357
2,18,34642.356713,1.546025,0.004683
2,23,47500.202385,2.521038,0.0
3,10,197206.132265,0.0,0.0
3,11,44314.517034,0.0,0.0
3,14,1055.014028,0.10848,0.0
3,21,194192.02084,0.0,0.005294
4,16,167585.234469,2.025723,0.003402
5,8,43754.292585,0.225306,0.010312
5,16,9740.54509,0.832438,0.003171
6,7,2041.685202,8.451104,0.0
6,19,3090.252505,1.627088,0.0
7,17,193907.230461,2.088547,0.010472
7,19,48445.851703,1.183629,0.0
7,21,197598.076345,2.153873,0.0
8,9,21291.478958,0.466108,0.003982
9,15,27090.087166,1.547575,0.0
9,16,152700.817635,1.790762,0.0
10,11,20616.509717,2.586007,0.001259
10,12,138335.123222,1.91927,0.007968
10,16,142794.077339,1.756191,0.002025
10,17,167375.644159,1.345515,0.004092
12,22,195837.362725,2.212048,0.0
13,14,996.488978,2379.463434,0.0
13,17,190799.374749,1.795292,0.0
13,19,47229.963928,1.18196,0.022447
15,20,26851.358717,2.941251,0.005445
17,20,173126.06012,1.624107,0.004884
17,23,47358.957916,1.05381,0.0
18,21,42260.168337,2.083898,0.022022
20,22,46648.352705,1.520634,0.0
