node1,node2,bwd,delay,pkloss
1,3,195498.76,2.131104,0.0
1,7,195589.408,1.313567,0.02891
1,16,168363.247351,1.157165,0.035196
2,4,159794.036596,1.492977,0.011231
2,7,185002.008,1.788974,0.020263
2,12,171313.564644,1.66142,0.00528
2,13,173907.09729,1.540184,0.023802
2,18,34642.423758,1.190424,0.0
2,23,47503.89761,0.876427,0.0
3,10,197205.424542,1.595497,0.0
3,11,44311.473705,1.68705,0.035825
3,14,1055.416,8.18491,0.0
3,21,194192.29754,1.484513,0.042259
4,16,167582.643471,1.343012,0.014863
5,8,43755.488451,1.176119,0.011058
5,16,9732.453509,0.810504,0.014302
6,7,2049.544,5.4003,0.0
6,19,3091.408,1.397491,0.0
7,17,193909.906019,1.75941,0.023015
7,19,48443.056,1.247048,0.0
7,21,197599.064,1.708984,0.095511
8,9,21294.925015,2.281785,0.023852
9,15,27087.128,1.808286,0.01663
9,16,152698.770123,1.513243,0.001764
10,11,20618.144,1.272678,0.028469
10,12,138341.373863,1.45781,0.036799
10,16,142790.848,1.585126,0.029549
10,17,167374.712,1.219153,0.041361
12,22,195831.688831,0.622153,0.0
13,14,995.816,142.332435,0.0
13,17,190800.59988,0.047922,0.048924
13,19,47231.56653,1.321435,0.050531
15,20,26852.304,1.875639,0.006969
17,20,173133.462654,16.079783,0.01396
17,23,47359.736026,0.379443,0.0
18,21,42254.54909,1.036167,0.011339
20,22,46650.566943,0.683665,0.0
