node1,node2,bwd,delay,pkloss
1,3,195495.503504,1.845717,0.0
1,7,195593.526289,2.318144,0.0
1,16,168367.935904,1.760483,0.004753
2,4,159803.515516,2.181292,0.002221
2,7,185001.369369,2.422929,0.003201
2,12,171311.378516,2.370358,0.005693
2,13,173913.993393,1.96135,0.003571
2,18,34639.487436,2.398729,0.0
2,23,47502.454454,1.587987,0.0
3,10,197208.928929,1.698494,0.0
3,11,44314.866353,1.181483,0.0
3,14,1052.661726,11.273861,0.0
3,21,194193.72973,1.92678,0.005294
4,16,167592.680681,2.4575,0.0
5,8,43754.00941,1.912951,0.005158
5,16,9742.212434,1.240253,0.001389
6,7,2049.271908,4.034877,0.0
6,19,3092.644967,1.193285,0.0
7,17,193909.74975,2.086639,0.0
7,19,48447.463463,1.773119,0.0
7,21,197600.296296,2.256274,0.017867
8,9,21294.453008,0.497699,0.014275
9,15,27091.691692,1.691103,0.007533
9,16,152710.021023,1.835704,0.00283
10,11,20617.59263,1.694918,0.005205
10,12,138337.76354,1.904249,0.003087
10,16,142797.17289,2.15888,0.008103
10,17,167377.969157,1.571894,0.00495
12,22,195837.533287,1.899719,0.0
13,14,998.804924,975.817323,0.0
13,17,190795.787366,1.880527,0.009225
13,19,47233.069763,2.197266,0.022472
15,20,26850.666667,1.687884,0.002723
17,20,173131.483483,0.821114,0.004063
17,23,47364.044044,1.614809,0.0
18,21,42257.595355,1.045942,0.022017
20,22,46651.37251,1.838923,0.0
