node1,node2,bwd,delay,pkloss
1,3,195500.141844,0.001907,0.06592
1,7,195595.44501,1.462221,0.023549
1,16,168369.121966,2.445102,0.014258
2,4,159789.897134,2.42126,0.00666
2,7,185001.298312,0.97537,0.005238
2,12,171309.905123,0.977635,0.002295
2,13,173908.662738,1.040816,0.00714
2,18,34642.628845,2.326727,0.0
2,23,47498.417899,1.907587,0.025259
3,10,197207.918498,0.841618,0.042772
3,11,44314.830204,1.5769,0.0
3,14,1053.216141,3.585815,0.0
3,21,194195.741961,1.562357,0.010586
4,16,167582.264829,2.08652,0.006805
5,8,43758.209969,1.040816,0.005156
5,16,9743.46949,0.990748,0.002776
6,7,2047.238038,3.324509,0.0
6,19,3091.473379,2.012134,0.0
7,17,193907.072805,1.372218,0.010473
7,19,48446.112665,1.423836,0.0
7,21,197597.235318,2.116442,0.035714
8,9,21289.667432,0.415564,0.004757
9,15,27088.453855,0.0,0.00251
9,16,152694.800759,0.192165,0.002829
10,11,20619.442724,2.086163,0.015113
10,12,138344.882141,1.312256,0.012862
10,16,142799.520671,2.184153,0.013322
10,17,167378.154215,0.527263,0.012278
12,22,195838.761486,1.509905,0.0
13,14,998.497803,1380.166888,0.0
13,17,190792.849296,0.773668,0.021701
13,19,47232.920495,1.262307,0.02061
15,20,26845.577307,0.603557,0.002441
17,20,173124.154599,1.812696,0.002031
17,23,47355.549341,1.672149,0.047371
18,21,42256.688636,1.127601,0.00466
20,22,46649.540551,1.23179,0.0
