node1,node2,bwd,delay,pkloss
1,3,195491.244129,1.747131,0.016526
1,7,195590.110922,0.931859,0.023529
1,16,168360.051964,2.063155,0.009506
2,4,159794.375937,0.918865,0.005563
2,7,184999.452383,1.593232,0.0
2,12,171310.570601,0.0,0.005692
2,13,173910.88638,1.56939,0.00714
2,18,34640.911362,1.063228,0.003312
2,23,47499.550315,2.869606,0.025272
3,10,197208.905766,1.598239,0.0
3,11,44311.366906,1.695156,0.005338
3,14,1053.384631,5.213976,0.02805
3,21,194191.633856,1.614094,0.010588
4,16,167579.838113,1.745343,0.006804
5,8,43756.906166,1.0463,0.010315
5,16,9741.964625,2.769589,0.006342
6,7,2045.626062,1.201153,0.0
6,19,3091.469971,1.763821,0.0
7,17,193911.75777,1.508713,0.010477
7,19,48440.5716,2.910852,0.026932
7,21,197598.417108,0.954866,0.0
8,9,21287.286528,1.409411,0.009513
9,15,27088.82494,1.215577,0.005396
9,16,152692.64315,2.291441,0.001621
10,11,20620.247802,1.685739,0.008816
10,12,138341.472969,0.0,0.011831
10,16,142791.669831,1.711726,0.008414
10,17,167376.148696,1.111388,0.014847
12,22,195835.491156,0.0,0.0
13,14,993.965207,613.98983,0.019198
13,17,190799.240532,1.623392,0.010854
13,19,47232.72909,1.493454,0.020619
15,20,26854.188649,1.960874,0.002441
17,20,173129.784173,1.638293,0.004062
17,23,47364.948536,1.083851,0.0
18,21,42257.22794,1.480699,0.013981
20,22,46653.822324,1.39904,0.0
