node1,node2,bwd,delay,pkloss
1,3,195493.40809,1.515269,0.032884
1,7,195587.951132,1.761079,0.031671
1,16,168359.535443,1.237035,0.004752
2,4,159795.628569,2.102256,0.002226
2,7,184996.822598,1.030803,0.006401
2,12,171310.144231,10.955811,0.002295
2,13,173909.061404,1.506925,0.003571
2,18,34643.733974,1.332045,0.003312
2,23,47501.454036,1.516461,0.0
3,10,197208.090518,1.790881,0.021249
3,11,44313.103724,1.691818,0.005339
3,14,1053.071686,4.098415,0.030221
3,21,194193.240509,1.240849,0.010588
4,16,167586.861606,1.620173,0.006806
5,8,43755.088633,1.54984,0.0
5,16,9741.897225,2.06697,0.001586
6,7,2045.901672,1.875162,0.0
6,19,3092.642757,2.129555,0.0
7,17,193903.701923,1.743197,0.009165
7,19,48445.025045,1.008511,0.065445
7,21,197597.188345,0.943422,0.0
8,9,21291.310704,1.706958,0.004759
9,15,27093.165115,1.860023,0.005022
9,16,152703.052885,1.807928,0.00283
10,11,20613.373385,0.929236,0.008818
10,12,138332.576349,1.727343,0.015936
10,16,142785.717433,1.37496,0.009118
10,17,167377.654951,1.891017,0.018422
12,22,195834.254808,1.113653,0.0
13,14,999.119255,1339.135885,0.053763
13,17,190801.923077,3.356099,0.009226
13,19,47234.157483,1.376271,0.0
15,20,26854.454791,2.191782,0.0
17,20,173127.275641,1.569986,0.0
17,23,47355.770078,1.81222,0.021473
18,21,42256.105769,11.412382,0.004662
20,22,46653.612419,2.311468,0.0
