node1,node2,bwd,delay,pkloss
1,3,195486.409769,1.255155,0.032949
1,7,195590.958959,1.422167,0.035302
1,16,168359.947932,1.653194,0.009401
2,4,159797.853424,0.89395,0.004442
2,7,185001.946336,1.263976,0.005238
2,12,171310.185204,1.024127,0.004591
2,13,173911.831832,0.66328,0.010713
2,18,34637.949539,0.927091,0.003312
2,23,47499.567481,1.493096,0.0
3,10,197208.015214,0.950813,0.063748
3,11,44311.340743,1.778841,0.0
3,14,1051.30017,3.794432,0.056101
3,21,194190.683615,1.022339,0.010588
4,16,167590.107139,1.55437,0.006807
5,8,43753.441441,0.304103,0.005158
5,16,9739.825808,2.203107,0.004166
6,7,2048.499349,2.078891,0.0
6,19,3091.452033,1.820683,0.0
7,17,193906.143372,0.990391,0.0
7,19,48443.260565,0.939608,0.065531
7,21,197598.814696,2.563238,0.040404
8,9,21288.0,0.870585,0.006639
9,15,27090.778011,1.363039,0.002699
9,16,152693.389406,1.655698,0.00283
10,11,20616.95404,3.314614,0.010412
10,12,138336.983285,1.849532,0.010808
10,16,142794.072294,1.990438,0.008417
10,17,167376.147377,1.404643,0.012282
12,22,195835.146661,0.622034,0.0
13,14,1001.029029,1279.695511,0.019209
13,17,190797.901902,1.312733,0.010859
13,19,47232.792793,1.603723,0.044964
15,20,26847.155871,1.758575,0.002441
17,20,173124.909892,1.36745,0.002443
17,23,47361.129355,1.273394,0.0
18,21,42256.820184,1.61922,0.004661
20,22,46652.565822,12.831688,0.0
