node1,node2,bwd,delay,pkloss
1,3,195488.140463,0.844955,0.032884
1,7,195588.825701,1.234293,0.0
1,16,168363.766959,1.703978,0.0095
2,4,159799.840351,0.946045,0.002224
2,7,185002.873678,1.165867,0.01047
2,12,171313.071243,0.573516,0.002294
2,13,173910.684494,0.984311,0.007137
2,18,34644.869288,1.189351,0.0
2,23,47503.292756,1.066685,0.0
3,10,197207.414946,1.099944,0.0
3,11,44316.879489,1.457691,0.005336
3,14,1049.516113,4.32837,0.0
3,21,194192.049491,1.366138,0.005291
4,16,167589.967076,1.724124,0.005036
5,8,43755.545799,1.047969,0.0
5,16,9736.803033,2.268791,0.004163
6,7,2048.498454,2.702713,0.0
6,19,3092.672121,1.073837,0.0
7,17,193906.597486,1.247764,0.0
7,19,48441.716224,0.793338,0.026932
7,21,197597.254041,1.231313,0.017854
8,9,21290.417082,2.17104,0.005307
9,15,27088.568293,2.250314,0.008091
9,16,152702.789862,0.566363,0.00081
10,11,20615.45645,1.505256,0.010403
10,12,138338.607064,1.075983,0.004628
10,16,142794.987529,6.697774,0.005608
10,17,167376.212333,1.165032,0.004947
12,22,195838.10018,1.912355,0.0
13,14,994.809937,1342.672467,0.0
13,17,190796.360008,1.400948,0.010848
13,19,47231.200239,1.544237,0.022452
15,20,26850.771226,1.731277,0.005443
17,20,173130.449012,1.194954,0.002441
17,23,47358.187986,1.790404,0.023685
18,21,42258.112153,1.303196,0.0
20,22,46651.694273,1.397014,0.0
