node1,node2,bwd,delay,pkloss
1,3,195494.845731,0.7689,0.016523
1,7,195583.48217,1.950264,0.015828
1,16,168362.656016,2.122402,0.007045
2,4,159798.230301,1.070857,0.004449
2,7,184997.055239,1.968622,0.006397
2,12,171301.792029,1.993418,0.002294
2,13,173911.043643,1.339197,0.006714
2,18,34636.675989,1.700401,0.0
2,23,47501.989612,1.291871,0.025265
3,10,197208.551449,1.474023,0.021368
3,11,44314.775315,0.868559,0.010672
3,14,1052.807193,1.810789,0.030166
3,21,194194.495706,1.895785,0.005292
4,16,167583.399241,1.545429,0.003777
5,8,43755.77265,4.117727,0.005155
5,16,9741.829804,2.548814,0.007924
6,7,2044.856658,2.227426,0.0
6,19,3090.2856,0.726223,0.0
7,17,193906.990311,0.927091,0.010469
7,19,48439.948057,1.231909,0.026903
7,21,197598.905532,2.19512,0.017857
8,9,21293.23879,1.643538,0.005308
9,15,27085.980226,1.237035,0.008092
9,16,152694.800759,2.687454,0.00081
10,11,20614.598103,1.965284,0.006295
10,12,138333.960643,1.309037,0.007966
10,16,142787.378932,1.912594,0.004206
10,17,167370.072891,0.959516,0.008181
12,22,195835.964439,1.404881,0.0
13,14,998.099042,1353.722215,0.053706
13,17,190803.50744,1.849294,0.009221
13,19,47235.797883,1.936913,0.020606
15,20,26847.95845,1.049399,0.00488
17,20,173126.232521,1.606703,0.004882
17,23,47360.311626,8.038998,0.0
18,21,42256.332401,1.59502,0.0
20,22,46654.302837,2.093554,0.0
