node1,node2,bwd,delay,pkloss
1,3,195499.691815,1.550794,0.032916
1,7,195592.723634,1.604319,0.023535
1,16,168369.815853,1.746535,0.016442
2,4,159796.801121,1.212358,0.00444
2,7,185001.985588,1.52564,0.0032
2,12,171310.448359,6.580234,0.009179
2,13,173910.638639,1.443982,0.00714
2,18,34639.327462,1.968861,0.0
2,23,47500.318286,0.813961,0.0
3,10,197208.928929,1.169324,0.021245
3,11,44314.242242,2.122879,0.005338
3,14,1052.12006,1.730084,0.030066
3,21,194193.698959,1.796603,0.005293
4,16,167584.851882,1.237988,0.006805
5,8,43755.211691,1.315117,0.005156
5,16,9746.692023,2.164602,0.004165
6,7,2046.21159,1.599073,0.0
6,19,3092.650856,2.04134,0.0
7,17,193909.775821,1.66285,0.0
7,19,48445.543881,1.033783,0.026932
7,21,197598.150335,1.658916,0.040404
8,9,21290.386386,2.530098,0.004756
9,15,27090.498498,1.007438,0.005396
9,16,152700.322226,1.646757,0.0
10,11,20616.62031,1.631975,0.016373
10,12,138335.21713,1.216888,0.018002
10,16,142790.907454,1.841903,0.020249
10,17,167375.143572,1.263261,0.020458
12,22,195838.726982,0.407696,0.0
13,14,998.453227,1359.181046,0.053763
13,17,190796.708709,1.206994,0.010854
13,19,47230.406406,1.340747,0.044914
15,20,26847.087087,0.995755,0.002441
17,20,173125.821239,1.276851,0.004883
17,23,47362.185749,1.69754,0.021478
18,21,42255.148118,1.336098,0.0
20,22,46651.986788,0.208855,0.0
