node1,node2,bwd,delay,pkloss
1,3,195491.683948,1.342416,0.0
1,7,195589.891962,1.656532,0.015843
1,16,168368.445598,7.148266,0.017624
2,4,159790.614878,1.323104,0.005564
2,7,185005.043721,1.318932,0.0096
2,12,171313.519169,0.33319,0.001898
2,13,173907.695257,1.268148,0.008396
2,18,34640.603774,2.540231,0.004682
2,23,47503.701248,1.96588,0.022507
3,10,197208.938074,1.694798,0.0
3,11,44311.59972,7.559657,0.010678
3,14,1056.61686,13.396859,0.030175
3,21,194192.554479,1.315594,0.163666
4,16,167580.514029,0.813127,0.011336
5,8,43756.394569,1.678586,0.010313
5,16,9740.78339,1.66893,0.006342
6,7,2044.685646,2.741933,0.0
6,19,3091.302367,1.742125,0.0
7,17,193908.118622,1.116395,0.010477
7,19,48440.456116,1.537442,0.0
7,21,197596.123777,2.469897,0.040404
8,9,21293.553825,1.474619,0.009514
9,15,27088.91675,0.63026,0.010793
9,16,152699.202236,2.031207,0.001621
10,11,20618.467558,1.423597,0.015614
10,12,138343.095847,0.434637,0.01594
10,16,142786.493112,1.947165,0.018231
10,17,167370.467006,1.066089,0.014846
12,22,195836.682109,1.822829,0.0
13,14,997.803694,1368.252635,0.0
13,17,190796.299092,1.374006,0.004612
13,19,47231.142087,1.432896,0.0
15,20,26849.892971,1.836181,0.005446
17,20,173126.970344,1.496077,0.002031
17,23,47360.212439,1.228809,0.021487
18,21,42258.836777,0.356317,0.00466
20,22,46651.563455,1.546502,0.0
