node1,node2,bwd,delay,pkloss
1,3,195498.365837,0.30005,0.016541
1,7,195593.735374,0.830889,0.023554
1,16,168363.348335,1.480341,0.009508
2,4,159795.587559,2.662539,0.005565
2,7,184996.104,0.810266,0.003201
2,12,171313.136,1.092076,0.005694
2,13,173910.504,1.587629,0.007143
2,18,34643.272,1.633644,0.003313
2,23,47503.510351,1.549125,0.0
3,10,197205.480548,1.279831,0.0
3,11,44313.39934,1.190543,0.00534
3,14,1049.362936,9.268284,0.028027
3,21,194195.379538,1.236558,0.005295
4,16,167583.70237,1.146913,0.007561
5,8,43757.304,0.464797,0.010318
5,16,9743.584,1.019359,0.00793
6,7,2045.974597,1.218915,0.0
6,19,3090.271027,1.237512,0.0
7,17,193909.270927,1.616001,0.009168
7,19,48442.90029,1.368523,0.026947
7,21,197599.12,1.912951,0.0
8,9,21289.296,0.054836,0.010625
9,15,27088.376,0.0,0.008098
9,16,152697.672,0.026107,0.001622
10,11,20618.2,2.276659,0.010414
10,12,138339.825983,1.467109,0.012354
10,16,142790.96,1.293182,0.008418
10,17,167373.576,1.50919,0.012284
12,22,195833.768,2.167583,0.0
13,14,998.36,1375.663996,0.019216
13,17,190795.184,1.475692,0.010859
13,19,47230.792,1.429081,0.022477
15,20,26848.852885,0.0,0.002442
17,20,173127.056706,2.458811,0.004064
17,23,47355.687569,2.243757,0.0
18,21,42258.96,2.00212,0.013988
20,22,46651.145115,1.981735,0.0
