node1,node2,bwd,delay,pkloss
1,3,195493.655517,1.513124,0.032906
1,7,195591.25312,1.64187,0.035298
1,16,168371.043435,1.645446,0.011742
2,4,159798.533613,1.43671,0.002225
2,7,185005.446009,1.506686,0.010472
2,12,171309.642358,1.165152,0.004588
2,13,173910.14487,1.255631,0.010707
2,18,34641.942058,0.942469,0.0
2,23,47505.062937,1.411915,0.0
3,10,197205.184224,1.856208,0.063721
3,11,44315.453002,0.872731,0.0
3,14,1056.03992,4.493237,0.056054
3,21,194192.201358,0.0,0.010584
4,16,167587.694766,1.4534,0.003777
5,8,43754.013986,0.545144,0.005155
5,16,9742.121878,2.45297,0.004163
6,7,2045.942058,1.887441,0.0
6,19,3090.28366,2.00367,0.0
7,17,193910.00999,2.607465,0.0
7,19,48449.374625,1.330256,0.0
7,21,197599.568518,0.0,0.040339
8,9,21294.86662,1.679182,0.003981
9,15,27089.737289,0.600576,0.002697
9,16,152702.019778,1.699209,0.002828
10,11,20616.978532,2.414584,0.015602
10,12,138339.708292,1.515746,0.015931
10,16,142796.900649,2.218723,0.012148
10,17,167374.833749,2.406716,0.018141
12,22,195837.93007,0.0,0.0
13,14,997.819962,332.161427,0.019183
13,17,190796.96334,1.300335,0.010844
13,19,47225.777068,2.048731,0.044863
15,20,26845.714286,1.21069,0.0
17,20,173129.198801,2.506495,0.002441
17,23,47357.402597,1.112103,0.0
18,21,42255.976024,0.0,0.004659
20,22,46648.871129,0.0,0.012466
