node1,node2,bwd,delay,pkloss
1,3,195499.42423,1.008391,0.0
1,7,195586.405438,0.0,0.011763
1,16,168370.819672,1.073003,0.009504
2,4,159799.888067,1.399994,0.005562
2,7,185001.527084,0.025034,0.006397
2,12,171313.659804,0.900507,0.009176
2,13,173910.436782,0.823379,0.014278
2,18,34642.902259,5.927801,0.0
2,23,47503.816092,1.038671,0.0
3,10,197210.730635,1.801014,0.0
3,11,44313.803718,1.053691,0.010675
3,14,1063.494602,3.522873,0.028035
3,21,194194.064155,1.526713,0.010584
4,16,167582.888556,1.183629,0.007554
5,8,43756.282231,1.009464,0.010311
5,16,9743.897661,1.655459,0.004755
6,7,2047.692923,6.45113,0.0
6,19,3091.467413,1.022816,0.0
7,17,193912.340596,1.072049,0.009167
7,19,48443.989606,0.983715,0.065574
7,21,197597.225942,0.754833,0.040371
8,9,21291.730135,1.986384,0.005309
9,15,27085.529235,1.202583,0.005395
9,16,152702.210674,0.95582,0.002828
10,11,20615.56666,1.466155,0.015609
10,12,138350.592704,0.987053,0.005658
10,16,142791.908855,1.477599,0.010125
10,17,167378.844693,1.340389,0.006597
12,22,195839.424288,1.449227,0.0
13,14,998.218891,1172.148585,0.0
13,17,190799.512293,1.392126,0.010852
13,19,47230.346757,2.131462,0.044903
15,20,26847.248376,0.0,0.002722
17,20,173132.752349,0.0,0.002441
17,23,47360.847576,1.969814,0.0
18,21,42255.214871,1.366496,0.0
20,22,46648.387806,0.0,0.0
