node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39333.218678,0.84734,0.511646,0.1192,0.0,1,1490
1,7,30577.614239,1.559019,1.24681,0.1192,0.0,1,1490
1,8,51205.49545,1.147747,0.819206,0.0,0.0,0,0
1,10,45243.707629,1.027822,0.739336,0.2384,0.0,2,2980
1,12,68661.781822,0.992537,0.700712,0.0,0.0,0,0
1,30,69697.526247,1.263618,0.970483,0.0,0.0,0,0
2,3,46532.757449,1.108885,0.773907,0.1192,0.0,1,1490
2,4,32430.641872,0.917196,0.622392,0.0,0.0,0,0
2,5,33653.341332,1.271248,0.994802,0.2384,0.0,2,2980
2,17,42035.001,1.024961,0.704288,0.2384,0.0,2,2980
2,21,57325.302939,0.733137,0.391841,0.1192,0.0,1,1490
2,22,15745.930814,1.037359,0.744462,5.7216,0.0,48,71520
2,28,70988.85023,1.078367,0.685811,0.0,0.0,0,0
2,31,85313.825235,0.967979,0.678897,0.0,0.0,0,0
3,1,55291.262874,1.0674,0.731707,0.0,0.0,0,0
3,2,14733.942606,1.460791,1.125813,0.4768,0.0,4,5960
3,4,60069.513049,1.534462,1.218438,0.2384,0.0,2,2980
3,5,77515.072493,1.08695,0.789285,0.0,0.0,0,0
3,6,48769.291071,1.015663,0.675678,0.1192,0.0,1,1490
3,7,73007.379262,1.039743,0.70703,0.0,0.0,0,0
3,12,39357.008299,0.859022,0.546694,0.1192,0.0,1,1490
3,13,20120.09999,0.870943,0.570655,0.2384,0.0,2,2980
3,15,8250.110989,1.119137,0.753284,0.3576,0.0,3,4470
3,20,77414.954505,0.901699,0.547409,0.0,0.0,0,0
3,27,65469.925007,1.00255,0.697613,0.0,0.0,0,0
3,31,37072.172783,1.037121,0.726819,0.0,0.0,0,0
3,32,63865.653435,1.014233,0.671506,0.0,0.0,0,0
4,2,0,120.052338,119.757533,119.0808,6.323582,999,1488510
4,3,65795.356464,0.882387,0.566363,0.0,0.0,0,0
4,11,17932.9987,0.844479,0.579834,0.1192,0.0,1,1490
4,14,59701.221878,1.011372,0.641346,0.1192,0.0,1,1490
4,16,65155.316468,0.780821,0.472546,0.2384,0.0,2,2980
4,17,69577.194281,0.892639,0.59092,0.1192,0.0,1,1490
