node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,35821.510827,5.423546,1.745701,0.1192,0.0,1,1490
1,7,31994.930646,0.845909,0.0,0.2384,0.0,2,2980
1,8,49961.169544,1.008749,0.0,0.1192,0.0,1,1490
1,10,48701.486878,0.828743,0.0,0.3576,0.0,3,4470
1,12,68662.520707,0.956535,0.0,0.0,0.0,0,0
1,30,74526.765792,1.059771,0.0,0.0,0.0,0,0
2,3,42197.18591,2.89607,0.578761,0.1192,0.0,1,1490
2,4,43904.177228,3.880739,2.398372,0.0,0.0,0,0
2,5,37639.117853,0.836372,0.0,0.0,0.0,0,0
2,17,50240.702525,0.993252,0.0,0.0,0.0,0,0
2,21,51358.834448,0.756502,0.0,0.1192,0.0,1,1490
2,22,2785.518411,1.064539,0.0,9.536,0.0,80,119200
2,28,70967.775671,0.998974,0.0,0.1192,0.0,1,1490
2,31,85272.727273,0.840902,0.0,0.0,0.0,0,0
3,1,60632.192396,1.046658,0.0,0.0,0.0,0,0
3,2,24185.849716,1.408577,0.0,0.2384,0.0,2,2980
3,4,61728.913282,0.768423,0.0,0.0,0.0,0,0
3,5,77517.173935,1.074791,0.0,0.0,0.0,0,0
3,6,36978.944217,1.020908,0.0,0.0,0.0,0,0
3,7,72458.221734,0.74482,0.0,0.0,0.0,0,0
3,12,39331.779264,0.943422,0.0,0.2384,0.0,2,2980
3,13,18539.227622,1.220465,0.0,0.0,0.0,0,0
3,15,986.991318,13.106346,10.348678,119.0808,1.176012,999,1488510
3,20,77414.876759,0.990152,0.0,0.0,0.0,0,0
3,27,60799.912184,0.999689,0.0,0.0,0.0,0,0
3,31,37032.471809,0.997782,0.0,0.0,0.0,0,0
3,32,72095.42361,0.960827,0.0,0.0,0.0,0,0
4,2,148.392376,42.474031,40.991664,118.8424,1.190462,997,1485530
4,3,65632.858996,0.740528,0.0,0.1192,0.0,1,1490
4,11,37629.601836,0.917435,0.0,0.1192,0.0,1,1490
4,14,71661.255364,0.886202,0.0,0.1192,0.0,1,1490
4,16,67672.855004,1.104116,0.0,0.0,0.0,0,0
4,17,66532.122543,0.697136,0.0,0.0,0.0,0,0
5,2,33191.521804,3.255129,1.061201,0.3576,0.0,3,4470
5,3,74328.071051,2.118587,0.0,0.0,0.0,0,0
5,6,42254.38579,0.789881,0.0,0.2384,0.0,2,2980
5,9,62097.555134,4.910707,1.806021,0.2384,0.0,2,2980
5,10,61119.784453,6.660938,4.537106,0.0,0.0,0,0
5,11,39616.070252,0.919819,0.0,0.0,0.0,0,0
5,15,73339.64275,0.974655,0.0,0.1192,0.0,1,1490
5,16,56489.156771,0.861406,0.0,0.0,0.0,0,0
6,3,59724.554436,7.037163,4.900217,0.0,0.0,0,0
6,5,25250.454047,1.102209,0.0,0.1192,0.0,1,1490
