node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39287.24444,1.072168,0.756025,0.1192,0.0,1,1490
1,7,31709.895283,0.92721,0.614762,0.1192,0.0,1,1490
1,8,50353.693029,0.857353,0.517488,0.0,0.0,0,0
1,10,44899.523287,0.962973,0.611782,0.0,0.0,0,0
1,12,63759.680862,0.854015,0.535965,0.2384,0.0,2,2980
1,30,68687.216515,0.875235,0.531673,0.1192,0.0,1,1490
2,3,45115.883116,1.06287,0.75078,0.2384,0.0,2,2980
2,4,48845.118181,0.901222,0.568628,0.1192,0.0,1,1490
2,5,34897.041987,0.785351,0.452757,0.2384,0.0,2,2980
2,17,41946.568266,1.046658,0.689387,0.1192,0.0,1,1490
2,21,54921.025232,0.916958,0.595331,0.0,0.0,0,0
2,22,3566.474519,109.752178,109.514236,0.2384,0.0,2,2980
2,28,70903.121572,0.820637,0.467777,0.0,0.0,0,0
2,31,85226.85549,0.923872,0.624418,0.0,0.0,0,0
3,1,53992.746858,0.739813,0.42367,0.0,0.0,0,0
3,2,32165.569519,1.01757,0.705481,0.2384,0.0,2,2980
3,4,61386.570916,0.886679,0.564814,0.0,0.0,0,0
3,5,76935.120686,0.855207,0.533342,0.1192,0.0,1,1490
3,6,43264.033513,1.162529,0.848413,0.2384,0.0,2,2980
3,7,73019.168246,0.8564,0.558734,0.1192,0.0,1,1490
3,12,39313.289447,0.664711,0.361443,0.0,0.0,0,0
3,13,21214.066022,0.815153,0.50962,0.1192,0.0,1,1490
3,15,4183.456667,0.851631,0.541925,22.1712,0.0,186,277140
3,20,77415.439856,0.716686,0.447512,0.0,0.0,0,0
3,27,65614.193677,0.846386,0.567079,0.0,0.0,0,0
3,31,37577.482545,0.945807,0.657082,0.0,0.0,0,0
3,32,73167.468582,0.812769,0.510097,0.2384,0.0,2,2980
4,2,375.336126,1.208782,0.876188,0.7152,0.0,6,8940
4,3,65444.196669,1.056194,0.734329,0.1192,0.0,1,1490
4,11,36242.290046,1.497746,1.172304,0.1192,0.0,1,1490
4,14,61253.413126,0.990391,0.64528,0.0,0.0,0,0
4,16,67377.482545,0.733137,0.397205,0.2384,0.0,2,2980
4,17,66525.034909,0.934601,0.567555,0.1192,0.0,1,1490
5,2,33915.595452,1.266241,0.933647,0.1192,0.0,1,1490
5,3,73843.909834,0.907183,0.585318,0.0,0.0,0,0
5,6,46797.470577,1.110315,0.775695,0.1192,0.0,1,1490
5,9,63450.516657,1.208067,0.883102,0.0,0.0,0,0
5,10,64635.858767,1.160622,0.803709,0.0,0.0,0,0
5,11,38301.528027,0.851631,0.52619,0.3576,0.0,3,4470
5,15,70406.822262,0.849009,0.518799,0.0,0.0,0,0
5,16,62418.543786,0.780344,0.444412,0.0,0.0,0,0
