node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39331.740176,0.880718,0.575304,0.3576,0.0,3,4470
1,7,32224.667201,0.85187,0.50354,0.1192,0.0,1,1490
1,8,50255.220529,4.851341,4.528761,0.1192,0.0,1,1490
1,10,45248.72494,1.066923,0.753045,0.0,0.0,0,0
1,12,68970.433039,2.171278,1.851559,0.2384,0.0,2,2980
1,30,69701.692061,3.157616,2.818942,0.0,0.0,0,0
2,3,33363.376103,0.937223,0.647306,0.1192,0.0,1,1490
2,4,50396.214916,0.942707,0.627995,0.0,0.0,0,0
2,5,34896.391339,2.782345,2.486467,0.0,0.0,0,0
2,17,41943.72093,0.879526,0.571012,0.3576,0.0,3,4470
2,21,55903.360064,3.512859,3.228188,0.1192,0.0,1,1490
2,22,101.844427,2.413273,2.113461,2.8608,0.0,24,35760
2,28,70860.713713,9.031296,8.753181,0.0,0.0,0,0
2,31,86329.47073,2.643585,2.323627,0.1192,0.0,1,1490
3,1,42273.504411,3.404379,3.098965,0.0,0.0,0,0
3,2,28938.781075,3.31974,3.029823,0.1192,0.0,1,1490
3,4,60077.450135,1.088858,0.792503,0.0,0.0,0,0
3,5,64758.524459,7.43866,7.16114,0.0,0.0,0,0
3,6,56448.219727,0.878811,0.584841,0.1192,0.0,1,1490
3,7,72981.922422,0.86689,0.552416,0.0,0.0,0,0
3,12,39321.094517,2.854109,2.568245,0.1192,0.0,1,1490
3,13,26508.56971,0.983238,0.641108,0.2384,0.0,2,2980
3,15,14898.057532,2.545118,2.282381,0.3576,0.0,3,4470
3,20,77285.40443,0.838041,0.481606,0.0,0.0,0,0
3,27,71918.596773,4.870653,4.604459,0.2384,0.0,2,2980
3,31,38500.112269,11.488914,11.187315,0.1192,0.0,1,1490
3,32,72096.206897,3.878355,3.56853,0.0,0.0,0,0
4,2,925.10826,1.360178,1.045465,0.4768,0.0,4,5960
4,3,65573.424218,0.77486,0.478506,0.1192,0.0,1,1490
4,11,35897.642342,0.814438,0.496387,0.3576,0.0,3,4470
4,14,66152.935044,6.462336,6.160259,0.1192,0.0,1,1490
4,16,63721.37931,1.103401,0.779152,0.1192,0.0,1,1490
4,17,69579.815557,0.781536,0.466585,0.0,0.0,0,0
5,2,38361.507618,0.921726,0.625849,0.2384,0.0,2,2980
5,3,53927.048917,0.936747,0.659227,0.1192,0.0,1,1490
5,6,52269.767442,0.712156,0.412226,0.1192,0.0,1,1490
5,9,61846.631917,1.214027,0.970364,0.3576,0.0,3,4470
5,10,78346.559743,0.840902,0.554919,0.1192,0.0,1,1490
5,11,37572.894948,4.964352,4.665136,0.0,0.0,0,0
5,15,71185.717723,9.128571,8.859873,0.0,0.0,0,0
5,16,54967.778669,2.981186,2.675772,0.0,0.0,0,0
6,3,63316.411747,0.908375,0.614405,0.1192,0.0,1,1490
6,5,47837.209582,0.908852,0.608921,0.0,0.0,0,0
6,8,50654.473289,0.892401,0.581264,0.1192,0.0,1,1490
6,19,45264.25822,0.86689,0.586987,0.3576,0.0,3,4470
6,23,36937.225341,0.970364,0.64075,0.0,0.0,0,0
6,27,47977.043199,0.840187,0.551581,0.1192,0.0,1,1490
7,1,67777.955092,0.998974,0.650644,0.0,0.0,0,0
7,3,32751.603849,1.106501,0.792027,0.1192,0.0,1,1490
7,9,38647.080994,1.034975,0.754356,0.3576,0.0,3,4470
8,1,17300.721732,0.832796,0.510216,0.2384,0.0,2,2980
8,6,62019.839615,0.882626,0.571489,0.0,0.0,0,0
8,18,45089.759423,1.246691,0.958562,0.1192,0.0,1,1490
9,5,31587.754611,0.826836,0.583172,0.1192,0.0,1,1490
9,7,69565.42903,0.832081,0.551462,0.1192,0.0,1,1490
10,1,83599.198075,0.73719,0.423312,0.0,0.0,0,0
10,5,62786.992783,1.327038,1.041055,0.1192,0.0,1,1490
10,29,69269.14996,0.732183,0.425458,0.0,0.0,0,0
11,4,15666.190858,0.87142,0.55337,0.2384,0.0,2,2980
11,5,78293.93745,0.877142,0.577927,0.1192,0.0,1,1490
11,13,27340.048115,0.828981,0.465155,0.1192,0.0,1,1490
11,29,34608.428228,6.167889,5.847931,0.2384,0.0,2,2980
12,1,54361.980754,0.685453,0.365734,0.1192,0.0,1,1490
12,3,58774.627105,0.720024,0.43416,0.0,0.0,0,0
13,3,50608.901363,1.019955,0.677824,0.3576,0.0,3,4470
13,11,26786.824379,0.746727,0.3829,0.1192,0.0,1,1490
13,14,24928.757017,0.925779,0.577927,0.4768,0.0,4,5960
13,22,46122.173216,0.724792,0.372767,0.1192,0.0,1,1490
14,4,73442.822775,0.839472,0.537395,0.0,0.0,0,0
14,13,66031.05854,0.687599,0.339746,0.1192,0.0,1,1490
14,20,22842.518043,0.716209,0.354052,0.7152,0.0,6,8940
14,21,57792.44587,0.773191,0.501156,0.0,0.0,0,0
14,24,60597.995188,0.923872,0.634432,0.0,0.0,0,0
15,3,56424.322374,1.057863,0.795126,0.0,0.0,0,0
15,5,54175.581395,0.814676,0.545979,0.1192,0.0,1,1490
15,18,37802.309543,0.719786,0.457644,0.1192,0.0,1,1490
15,19,44046.688051,1.025438,0.776768,0.0,0.0,0,0
15,26,70761.539695,0.818253,0.567913,0.0,0.0,0,0
15,28,45148.356055,1.018763,0.767827,0.1192,0.0,1,1490
16,4,39614.875702,1.220703,0.896454,0.1192,0.0,1,1490
16,5,61391.38733,5.808353,5.502939,0.0,0.0,0,0
16,23,70935.990377,1.22714,0.892043,0.1192,0.0,1,1490
16,25,44273.712911,0.850201,0.559926,0.0,0.0,0,0
17,2,92637.177225,1.383305,1.074791,0.0,0.0,0,0
17,4,54381.098637,1.036406,0.721455,0.2384,0.0,2,2980
18,8,54599.711307,0.80204,0.513911,0.0,0.0,0,0
18,15,25031.563753,0.997305,0.735164,0.3576,0.0,3,4470
19,6,57326.447474,0.895977,0.616074,0.1192,0.0,1,1490
19,15,50079.57498,0.898361,0.649691,0.2384,0.0,2,2980
19,24,24691.026464,1.149416,0.879765,0.0,0.0,0,0
19,25,53684.490778,0.867844,0.619531,0.1192,0.0,1,1490
20,3,37612.325581,0.896931,0.540495,0.1192,0.0,1,1490
20,14,78677.538091,7.712364,7.350206,0.0,0.0,0,0
20,26,43826.832398,0.802279,0.458241,0.1192,0.0,1,1490
21,2,60834.57899,0.913382,0.62871,0.2384,0.0,2,2980
21,14,62068.877306,0.912189,0.640154,0.0,0.0,0,0
22,2,46947.826784,3.035784,2.735972,0.1192,0.0,1,1490
22,13,47032.66239,0.970602,0.618577,0.0,0.0,0,0
22,32,28444.105854,0.724792,0.405073,0.0,0.0,0,0
23,6,63083.271852,0.92268,0.593066,0.3576,0.0,3,4470
23,16,62060.465116,0.717163,0.382066,0.1192,0.0,1,1490
24,14,52855.252606,0.813723,0.524282,0.1192,0.0,1,1490
24,19,52556.48757,0.716686,0.447035,0.2384,0.0,2,2980
25,16,67745.645549,0.798464,0.508189,0.0,0.0,0,0
25,19,46773.327987,0.789642,0.541329,0.1192,0.0,1,1490
26,15,52757.181517,0.668287,0.417948,0.0,0.0,0,0
26,20,63397.606495,0.756025,0.411987,0.0,0.0,0,0
26,30,55761.972537,0.723124,0.430703,0.0,0.0,0,0
27,3,44598.668805,1.009703,0.743508,0.1192,0.0,1,1490
27,6,71540.545309,0.746727,0.458121,0.0,0.0,0,0
28,2,44435.762253,0.862837,0.584722,0.0,0.0,0,0
28,15,73430.825982,0.814438,0.563502,0.1192,0.0,1,1490
29,10,67764.763432,0.993729,0.687003,0.0,0.0,0,0
29,11,46554.667201,0.883818,0.56386,0.2384,0.0,2,2980
30,1,53047.578188,0.827551,0.488877,0.0,0.0,0,0
30,26,57839.04571,6.63209,6.339669,0.1192,0.0,1,1490
31,2,41805.068164,0.735044,0.415087,0.1192,0.0,1,1490
31,3,89197.105052,0.700712,0.399113,0.0,0.0,0,0
