node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39328.129626,0.990391,0.0,0.1192,0.0,1,1490
1,7,35421.164233,1.224041,0.0,0.1192,0.0,1,1490
1,8,58872.494499,0.992537,0.0,0.1192,0.0,1,1490
1,10,38307.573515,1.058102,0.0,0.0,0.0,0,0
1,12,68967.177435,0.868082,0.0,0.1192,0.0,1,1490
1,30,65613.410682,1.060009,0.0,0.1192,0.0,1,1490
2,3,34194.971497,0.895977,0.0,0.1192,0.0,1,1490
2,4,44057.373737,0.880718,0.0,0.1192,0.0,1,1490
2,5,34894.745475,0.849724,0.0,0.0,0.0,0,0
2,17,41947.322732,1.039505,0.0,0.1192,0.0,1,1490
2,21,59573.9974,0.801802,0.0,0.1192,0.0,1,1490
2,22,4.992499,78.500748,76.07758,106.088,0.077332,890,1326100
2,28,71652.549255,0.848532,0.0,0.1192,0.0,1,1490
2,31,83735.869587,0.893831,0.0,0.1192,0.0,1,1490
3,1,47410.805081,0.828266,0.0,0.0,0.0,0,0
3,2,24928.628863,0.902891,0.0,0.2384,0.0,2,2980
3,4,58675.139514,1.085043,0.0,0.0,0.0,0,0
3,5,65348.622862,0.858545,0.0,0.0,0.0,0,0
3,6,48964.136414,0.832558,0.0,0.2384,0.0,2,2980
3,7,72973.09862,1.084089,0.0,0.0,0.0,0,0
3,12,39323.468347,1.029968,0.0,0.0,0.0,0,0
3,13,23342.54851,5.485296,2.586365,0.1192,0.0,1,1490
3,15,14912.278456,120.008945,117.251158,0.3576,0.0,3,4470
3,20,77566.652665,0.761032,0.0,0.0,0.0,0,0
3,27,71916.775355,1.02663,0.0,0.2384,0.0,2,2980
3,31,40684.868487,0.752449,0.0,0.0,0.0,0,0
3,32,76648.720872,0.820398,0.0,0.1192,0.0,1,1490
4,2,2862.50225,1.277447,0.0,0.3576,0.0,3,4470
4,3,59010.125013,0.867844,0.0,0.0,0.0,0,0
4,11,42843.79638,0.883579,0.0,0.2384,0.0,2,2980
4,14,56335.009501,1.005411,0.0,0.0,0.0,0,0
