node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39333.112,0.948906,0.570774,0.0,0.0,0,0
1,7,33404.104,1.142502,0.808358,0.0,0.0,0,0
1,8,50362.688,0.988007,0.611305,0.1192,0.0,1,1490
1,10,45190.6,1.070738,0.76282,0.0,0.0,0,0
1,12,63750.04,0.985146,0.704288,0.0,0.0,0,0
1,30,74542.352,1.250744,0.926971,0.1192,0.0,1,1490
2,3,47242.539746,0.869274,0.47183,0.2384,0.0,2,2980
2,4,49234.172583,0.916004,0.550985,0.1192,0.0,1,1490
2,5,34897.038296,1.003981,0.648141,0.2384,0.0,2,2980
2,17,40902.925707,1.138449,0.737071,0.1192,0.0,1,1490
2,21,52669.173083,1.068115,0.719309,0.0,0.0,0,0
2,22,2628.057194,1.069546,0.704288,12.8736,0.0,108,160920
2,28,70459.130087,1.038074,0.709772,0.0,0.0,0,0
2,31,85946.485351,1.05238,0.695586,0.0,0.0,0,0
3,1,60579.686031,1.003742,0.62561,0.0,0.0,0,0
3,2,31543.085691,1.492262,1.094818,0.2384,0.0,2,2980
3,4,61728.659134,0.885725,0.526428,0.1192,0.0,1,1490
3,5,77971.610839,1.011133,0.661016,0.0,0.0,0,0
3,6,43699.078092,1.167059,0.792742,0.0,0.0,0,0
3,7,71630.80492,1.1096,0.761867,0.0,0.0,0,0
3,12,39320.107989,0.893593,0.599146,0.1192,0.0,1,1490
3,13,19845.967403,2.420902,2.090812,0.1192,0.0,1,1490
3,15,643.575642,0.98753,0.644207,119.0808,3.82453,999,1488510
3,20,76168.29517,0.92268,0.56088,0.0,0.0,0,0
3,27,65472.356764,0.764847,0.439525,0.2384,0.0,2,2980
3,31,37056.726327,1.147747,0.796676,0.3576,0.0,3,4470
3,32,72097.966203,1.005411,0.654817,0.1192,0.0,1,1490
4,2,798.520148,1.393795,1.028776,0.1192,0.0,1,1490
4,3,65794.164584,0.912189,0.552893,0.0,0.0,0,0
4,11,37183.017698,0.947952,0.641823,0.2384,0.0,2,2980
4,14,58665.525447,0.923872,0.639558,0.0,0.0,0,0
4,16,67244.627537,0.77939,0.430465,0.0,0.0,0,0
4,17,66533.130687,0.799179,0.435948,0.0,0.0,0,0
5,2,36910.124988,0.777483,0.421643,0.2384,0.0,2,2980
5,3,74329.223078,0.813246,0.463128,0.1192,0.0,1,1490
5,6,42253.326667,0.863552,0.530839,0.1192,0.0,1,1490
5,9,63450.926907,0.979185,0.698209,0.0,0.0,0,0
5,10,64632.080792,0.923395,0.643492,0.0,0.0,0,0
5,11,39687.207279,0.960827,0.663877,0.1192,0.0,1,1490
5,15,73804.79552,0.815392,0.513673,0.1192,0.0,1,1490
5,16,68661.829817,0.745773,0.406027,0.0,0.0,0,0
6,3,59727.04,0.874996,0.500679,0.1192,0.0,1,1490
6,5,41588.257174,6.958961,6.626248,0.1192,0.0,1,1490
6,8,50399.64,0.865698,0.492811,0.1192,0.0,1,1490
6,19,32926.112,1.102209,0.796318,0.0,0.0,0,0
6,23,37641.664,0.721216,0.332117,0.2384,0.0,2,2980
6,27,35004.96,0.878572,0.570655,0.2384,0.0,2,2980
7,1,62562.975702,0.858784,0.52464,0.0,0.0,0,0
7,3,28508.557144,0.967026,0.619292,0.4768,0.0,4,5960
7,9,49560.747925,0.874043,0.59545,0.0,0.0,0,0
8,1,18726.743326,1.147985,0.771284,0.2384,0.0,2,2980
8,6,63547.469253,11.832237,11.459351,0.1192,0.0,1,1490
8,18,42024.437556,0.944138,0.620961,0.0,0.0,0,0
9,5,42457.138286,1.093149,0.812173,0.1192,0.0,1,1490
9,7,71211.262874,2.410412,2.13182,0.0,0.0,0,0
10,1,69883.507649,0.809193,0.501275,0.1192,0.0,1,1490
10,5,69486.611339,0.659704,0.379801,0.0,0.0,0,0
10,29,69263.729627,0.789404,0.52917,0.0,0.0,0,0
11,4,13922.319768,1.060486,0.754356,0.2384,0.0,2,2980
11,5,73249.379062,1.054525,0.757575,0.0,0.0,0,0
11,13,30534.754525,0.77033,0.493407,0.1192,0.0,1,1490
11,29,41364.183582,0.756979,0.479698,0.0,0.0,0,0
12,1,54360.451955,0.989676,0.708818,0.1192,0.0,1,1490
12,3,53560.69993,0.717163,0.422716,0.1192,0.0,1,1490
13,3,37982.769723,0.795841,0.465751,0.0,0.0,0,0
13,11,26768.363164,0.842094,0.565171,0.0,0.0,0,0
13,14,26334.566543,2.84791,2.592802,0.1192,0.0,1,1490
13,22,58820.421958,0.900269,0.602365,0.1192,0.0,1,1490
