node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39386.60266,7.208824,6.907225,0.0,0.0,0,0
1,7,30805.776578,1.084805,0.739336,0.1192,0.0,1,1490
1,8,51070.555056,1.030684,0.716448,0.1192,0.0,1,1490
1,10,45193.463346,1.116276,0.818729,0.2384,0.0,2,2980
1,12,68320.576058,1.083851,0.806689,0.0,0.0,0,0
1,30,69754.69547,1.197815,0.877976,0.0,0.0,0,0
2,3,46592.390478,5.609512,5.203247,0.0,0.0,0,0
2,4,33591.030206,2.466917,2.060771,0.1192,0.0,1,1490
2,5,28290.386077,1.280069,0.866175,0.0,0.0,0,0
2,17,40926.921384,1.110554,0.682831,0.0,0.0,0,0
2,21,56342.564513,1.108408,0.672102,0.0,0.0,0,0
2,22,14422.268454,1.144171,0.70858,0.2384,0.0,2,2980
2,28,70966.561312,1.133204,0.733256,0.0,0.0,0,0
2,31,85488.025605,0.86236,0.459433,0.0,0.0,0,0
3,1,54432.387239,1.051426,0.749826,0.0,0.0,0,0
3,2,15903.094309,1.039028,0.632763,0.3576,0.0,3,4470
3,4,60038.923892,1.224279,0.946879,0.0,0.0,0,0
3,5,77577.381738,1.206875,0.921726,0.0,0.0,0,0
3,6,48759.091909,1.075983,0.772715,0.3576,0.0,3,4470
3,7,72816.057606,1.079798,0.75841,0.0,0.0,0,0
3,12,39375.921592,1.010656,0.757575,0.0,0.0,0,0
3,13,19720.260026,0.959873,0.693679,0.1192,0.0,1,1490
3,15,6665.362536,119.8771,119.576931,0.2384,0.0,2,2980
3,20,77420.022002,1.071692,0.722528,0.0,0.0,0,0
3,27,65628.770877,1.003265,0.766635,0.1192,0.0,1,1490
3,31,30972.673267,1.204729,0.930548,0.2384,0.0,2,2980
3,32,64557.055706,1.298428,1.014471,0.0,0.0,0,0
4,2,220.276055,1.257896,0.85175,118.7232,5.286299,996,1484040
4,3,65781.468294,1.015425,0.738025,0.0,0.0,0,0
4,11,19571.546309,1.195431,0.95439,0.3576,0.0,3,4470
4,14,60528.513703,0.639915,0.370145,0.1192,0.0,1,1490
4,16,70102.140428,1.057625,0.724673,0.0,0.0,0,0
4,17,69582.268454,1.126528,0.82767,0.0,0.0,0,0
5,2,44513.907391,2.629995,2.216101,0.1192,0.0,1,1490
5,3,62711.607161,8.52561,8.240461,0.0,0.0,0,0
5,6,40894.633463,2.999544,2.688646,0.0,0.0,0,0
5,9,63447.144714,2.764225,2.459645,0.0,0.0,0,0
5,10,65613.225323,6.732702,6.451607,0.0,0.0,0,0
5,11,55074.939494,0.949621,0.700831,0.0,0.0,0,0
5,15,70443.740374,1.074791,0.766993,0.0,0.0,0,0
5,16,69479.315932,1.050472,0.709772,0.1192,0.0,1,1490
6,3,59730.117012,5.913496,5.610228,0.1192,0.0,1,1490
6,5,40799.311931,1.072168,0.761271,0.1192,0.0,1,1490
6,8,50516.227623,5.911589,5.595684,0.1192,0.0,1,1490
6,19,27328.316832,3.467083,3.162265,0.2384,0.0,2,2980
6,23,41718.387839,4.293203,3.918886,0.1192,0.0,1,1490
6,27,36464.718472,7.719994,7.457614,0.1192,0.0,1,1490
7,1,67125.065013,5.470991,5.125523,0.0,0.0,0,0
7,3,14379.29986,5.407095,5.085707,0.4768,0.0,4,5960
7,9,57711.859186,6.258726,5.917907,0.1192,0.0,1,1490
8,1,17352.711271,1.106739,0.792503,0.1192,0.0,1,1490
8,6,58515.39554,0.842571,0.526667,0.1192,0.0,1,1490
8,18,48456.293629,0.896692,0.591755,0.3576,0.0,3,4470
9,5,50599.55191,0.998735,0.694156,0.0,0.0,0,0
9,7,71170.434087,0.754356,0.413537,0.0,0.0,0,0
10,1,70868.616,2.963066,2.66552,0.0,0.0,0,0
10,5,69488.328,0.87142,0.590324,0.0,0.0,0,0
10,29,69266.568,3.604174,3.310323,0.1192,0.0,1,1490
11,4,17264.460892,3.025532,2.784491,0.4768,0.0,4,5960
11,5,69891.106221,0.87142,0.62263,0.0,0.0,0,0
11,13,28562.168434,4.7791,4.549265,0.4768,0.0,4,5960
11,29,41363.184318,1.05691,0.795364,0.1192,0.0,1,1490
12,1,54358.427843,3.791332,3.514171,0.0,0.0,0,0
12,3,58121.948195,2.281427,2.028346,0.2384,0.0,2,2980
13,3,37907.182718,5.723953,5.457759,0.0,0.0,0,0
13,11,26765.684568,0.740051,0.510216,0.1192,0.0,1,1490
13,14,25568.79688,1.012087,0.753522,0.3576,0.0,3,4470
13,22,58820.530053,2.709389,2.413869,0.0,0.0,0,0
14,4,73444.528,2.242088,1.972318,0.0,0.0,0,0
14,13,66736.0,0.739574,0.481009,0.0,0.0,0,0
14,20,30743.56,1.038313,0.696778,0.3576,0.0,3,4470
14,21,61281.36,1.907349,1.607418,0.2384,0.0,2,2980
14,24,54130.552,2.929926,2.658963,0.0,0.0,0,0
15,3,60840.028003,0.864029,0.56386,0.1192,0.0,1,1490
15,5,49907.10271,0.832558,0.524759,0.1192,0.0,1,1490
15,18,37646.108611,9.478807,9.163857,0.0,0.0,0,0
