node1,node2,bwd,delay,pkloss
1,3,155006.576,1.336217,0.0
1,7,175926.176,1.289368,0.00135
1,16,145254.824,1.82271,0.006106
2,4,171797.960408,1.701474,0.004652
2,7,165245.654869,1.281619,0.004276
2,12,162241.223755,2.17545,0.007513
2,13,162632.992,1.728058,0.006592
2,18,46752.257548,1.021147,0.0
2,23,44156.016398,0.589967,0.005159
3,10,168449.531047,12.628555,0.00494
3,11,35635.260474,1.401782,0.002604
3,14,2141.44,2.049327,0.0
3,21,153076.576685,1.189232,0.005018
4,16,174504.12,1.347661,0.007041
5,8,49176.136,0.941992,0.0
5,16,30361.608,1.39153,0.0049
6,7,2892.4,1.152515,0.0
6,19,2559.832,1.624465,0.0
7,17,164258.88,1.418233,0.006674
7,19,44192.384,1.814008,0.021331
7,21,158089.088,0.63622,0.004039
8,9,29971.442856,0.962853,0.005186
9,15,47553.824,0.808239,0.0
9,16,153587.969203,1.500487,0.003339
10,11,38655.323403,0.333786,0.003755
10,12,162948.872,1.440406,0.004435
10,16,169553.341997,1.279712,0.002116
10,17,163028.978204,1.605272,0.001299
12,22,188032.128,1.096606,0.016226
13,14,2327.392,1.400352,0.0
13,17,183390.225955,1.296759,0.013056
13,19,44833.68,1.78504,0.011794
15,20,47408.4,1.159549,0.0
17,20,186533.938606,1.720786,0.0
17,23,44473.056694,1.658678,0.0
18,21,44388.994201,1.285911,0.0
20,22,41001.107889,1.140118,0.0
