node1,node2,bwd,delay,pkloss
1,3,159901.04254,1.191854,0.0
1,7,171321.102457,1.046896,0.012963
1,16,145581.330138,0.937819,0.002281
2,4,171916.692961,1.227617,0.002197
2,7,154701.37993,1.470685,0.00372
2,12,159484.900649,2.469301,0.001076
2,13,160856.027958,1.647711,0.0
2,18,46756.47329,1.105666,0.0
2,23,44324.864703,3.534913,0.0
3,10,168204.809267,1.802325,0.0
3,11,35653.908528,1.465917,0.0
3,14,2142.780108,1.772523,0.0
3,21,157697.735171,1.788139,0.002855
4,16,174681.561658,1.028895,0.004844
5,8,49175.071885,5.80442,0.18018
5,16,30359.65655,1.599789,0.003983
6,7,2889.092361,1.910806,0.0
6,19,2559.394908,1.693964,0.0
7,17,165953.717424,1.349092,0.0
7,19,47030.222666,1.496673,0.030084
7,21,162741.328008,1.44279,0.00405
8,9,29967.305042,1.603007,0.005183
9,15,47528.922616,1.457214,0.012253
9,16,153562.392411,1.48797,0.000834
10,11,38632.067898,2.033591,0.0
10,12,160149.040439,1.20616,0.002379
10,16,169269.655517,1.365185,0.008388
10,17,165710.91363,1.870275,0.0
12,22,188069.096355,0.582695,0.0
13,14,2327.358962,3.101707,0.0
13,17,178216.499251,1.304984,0.002956
13,19,47616.998502,1.487017,0.0
15,20,47383.716425,1.303554,0.0
17,20,186423.029456,1.882553,0.002419
17,23,44671.217174,1.342416,0.005586
18,21,44392.70694,1.481533,0.009468
20,22,40918.470295,1.748919,0.0
