node1,node2,bwd,delay,pkloss
1,3,155250.330066,1.451135,0.001129
1,7,175808.09762,0.988245,0.006502
1,16,145578.373837,2.164721,0.002109
2,4,171871.326265,1.031995,0.002351
2,7,165142.332466,2.263546,0.003838
2,12,162192.734547,1.437068,0.003124
2,13,162636.407641,0.798702,0.0
2,18,46769.164916,0.939369,0.014699
2,23,44151.878376,1.258254,0.00516
3,10,168239.767954,1.9871,0.002474
3,11,35624.988998,1.780033,0.005209
3,14,2140.056011,7.786751,0.0
3,21,153105.493099,1.570344,0.008582
4,16,174582.476495,1.962781,0.002548
5,8,49156.895379,1.671672,0.0
5,16,30385.10102,1.523376,0.003989
6,7,2892.358472,1.776934,0.0
6,19,2559.723945,4.370689,0.0
7,17,164308.957792,1.187801,0.007095
7,19,44179.29986,1.937628,0.0
7,21,158117.663533,2.516866,0.008085
8,9,29951.939194,1.701713,0.002085
9,15,47550.95019,1.747251,0.012265
9,16,153566.764676,1.623511,0.002778
10,11,38666.389278,1.437664,0.008809
10,12,162921.144229,0.983,0.006649
10,16,169292.009201,1.83177,0.001975
10,17,163066.645329,0.579357,0.005207
12,22,188002.312462,1.497626,0.0
13,14,2328.429686,1.183391,0.0
13,17,183432.927293,0.960469,0.003387
13,19,44817.147429,1.181126,0.009152
15,20,47404.304861,1.654267,0.0
17,20,186512.014403,1.091838,0.004851
17,23,44471.39828,2.259016,0.005451
18,21,44380.158016,1.812458,0.0
20,22,40986.485297,1.629829,0.003441
